0.312  -0.293  -0.7	0.238  -0.238  -0.542	0.263  -0.259  -0.598	0.238  -0.238  -0.542	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.263  -0.259  -0.598	0.312  -0.293  -0.7	0.263  -0.259  -0.598	0  -0  -0	0.263  -0.259  -0.598	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.263  -0.259  -0.598	0.29  -0.281  -0.657	0  -0  -0	0  -0  -0	0.238  -0.238  -0.542	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.263  -0.259  -0.598	0.263  -0.259  -0.598	0  -0  -0	0  -0  -0	0.263  -0.259  -0.598	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.263  -0.259  -0.598	0.238  -0.238  -0.542	0  -0  -0	0.263  -0.259  -0.598	0.263  -0.259  -0.598	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.57  -0.503  -1.266	0.774  -0.683  -1.727	0.413  -0.363  -0.912	0.774  -0.683  -1.727	0.651  -0.567  -1.443	0.004  -0.064  -0.04	0.009  -0.016  -0.022	0.018  -0.033  -0.047	0.098  -0.114  -0.23	0.006  -0.013  -0.016	
0.714  -0.711  -1.662	0.852  -0.808  -1.951	0.606  -0.51  -1.327	0.628  -0.682  -1.508	0.451  -0.582  -1.161	0.009  -0.016  -0.022	0.018  -0.033  -0.047	0.018  -0.033  -0.047	0.018  -0.033  -0.047	0.041  -0.057  -0.1	
0.385  -0.343  -0.851	0.67  -0.558  -1.463	0.862  -0.694  -1.87	0.793  -0.634  -1.714	0.336  -0.305  -0.747	0.009  -0.016  -0.022	0.018  -0.033  -0.047	0.018  -0.033  -0.047	0.018  -0.033  -0.047	0.098  -0.114  -0.23	
0.394  -0.427  -0.936	0.633  -0.588  -1.433	0.352  -0.312  -0.776	0.082  -0.093  -0.189	0.082  -0.093  -0.189	0.009  -0.016  -0.022	0.018  -0.033  -0.047	0.018  -0.033  -0.047	0.018  -0.033  -0.047	0.05  -0.068  -0.121	
-0.015  -0.065  -0.006	0.774  -0.683  -1.727	1.161  -0.92  -2.512	0.774  -0.683  -1.727	0.559  -0.552  -1.292	0.018  -0.033  -0.047	0.018  -0.033  -0.047	0.018  -0.033  -0.047	0.018  -0.033  -0.047	0.001  -0.113  -0.067	
