0.034  -0.027  -0.174	-0.026  -0.577  -1.468	0.009  -0.002  -0.035	0.015  -0.006  -0.062	0.013  -0.004  -0.053	0.011  -0.368  -1.044	-0.887  -3.399  -7.094	-0.117  -1.111  -2.776	-0.078  -0.815  -2.073	0.001  -0.419  -1.155	
0.015  -0.006  -0.062	0.01  -0.002  -0.037	0.017  -0.007  -0.07	0.017  -0.007  -0.07	-0.026  -0.577  -1.468	0.061  -0.168  -0.661	-0.38  -1.725  -3.751	-1.412  -4.921  -9.986	-1.886  -6.387  -12.789	0.073  -0.059  -0.405	
0.012  -0.002  -0.044	0.009  -0.002  -0.035	0.007  -0.002  -0.027	0.007  -0.002  -0.027	0.017  -0.006  -0.068	-0.005  -0.4  -1.097	-0.101  -0.76  -1.832	-3.118  -10.139  -20.051	-0.229  -1.19  -2.698	0.031  -0.265  -0.82	
0.015  -0.006  -0.062	0.01  -0.002  -0.037	0.017  -0.007  -0.07	0.017  -0.006  -0.068	-0.026  -0.577  -1.468	0.06  -0.192  -0.724	-1.091  -4.073  -8.369	-0.012  -0.439  -1.206	-0.363  -1.623  -3.543	0.073  -0.059  -0.405	
0.028  -0.012  -0.124	-0.026  -0.577  -1.468	0.009  -0.002  -0.035	0.015  -0.006  -0.062	0.012  -0.002  -0.044	0.011  -0.368  -1.044	-0.045  -0.617  -1.601	0.033  -0.396  -1.236	0.032  -0.345  -1.08	0.002  -0.399  -1.101	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-0.045  -0.617  -1.601	-0.01  -0.469  -1.286	0.005  -0.423  -1.201	-0.01  -0.469  -1.286	-0.265  -1.602  -3.602	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.027  -0.336  -1.029	0.003  -0.429  -1.219	0.005  -0.423  -1.201	0.003  -0.429  -1.219	-0.069  -0.691  -1.74	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.003  -0.429  -1.219	0.027  -0.336  -1.029	0.005  -0.423  -1.201	0.003  -0.429  -1.219	-0.01  -0.469  -1.286	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.003  -0.429  -1.219	0.003  -0.429  -1.219	0.027  -0.336  -1.029	0.027  -0.336  -1.029	0.027  -0.336  -1.029	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.003  -0.429  -1.219	0.003  -0.429  -1.219	0.027  -0.336  -1.029	0.027  -0.336  -1.029	0.027  -0.336  -1.029	
