-0.041  0.731  0.398	-2.542  40.933  22.959	-2.542  40.933  22.959	-2.691  41.946  23.603	-2.691  41.946  23.603	-0.99  30.588  16.745	-2.058  37.061  21.594	-1.545  34.087  19.378	-1.784  35.368  19.987	-0.005  0.209  0.107	
-2.542  40.933  22.959	-2.691  41.946  23.603	-2.691  41.946  23.603	-2.542  40.933  22.959	-1.616  34.646  19.298	-0.007  0.25  0.129	-0.004  0.193  0.098	-3.368  44.272  26.93	-0.99  30.588  16.745	-0.008  0.265  0.138	
-2.542  40.933  22.959	-2.629  41.499  23.301	-2.542  40.933  22.959	-2.691  41.946  23.603	-2.691  41.946  23.603	-0.037  0.666  0.361	-3.003  42.432  25.585	-1.733  35.165  20.18	-2.547  39.765  23.596	-0.012  0.323  0.17	
-2.691  41.946  23.603	-2.691  41.946  23.603	-2.691  41.946  23.603	-2.691  41.946  23.603	-0.041  0.721  0.392	-0.012  0.318  0.167	-0.031  0.596  0.322	-3.346  44.266  26.937	-0.008  0.265  0.137	-0.008  0.258  0.134	
-1.616  34.646  19.298	-2.673  41.864  23.585	-2.691  41.946  23.603	-2.691  41.946  23.603	-2.673  41.864  23.585	-0.009  0.274  0.143	-1.884  35.96  20.765	-3.405  44.283  26.918	-2.768  41.146  24.634	-0.032  0.609  0.33	
-3.072  44.451  25.14	-3.219  45.408  25.621	-3.258  45.606  25.873	-3.072  44.451  25.14	-3.177  44.98  25.597	-3.962  48.621  27.554	-3.793  48.134  27.177	-3.486  46.092  26.203	-3.972  49.09  27.644	-3.942  48.773  27.593	
-3.072  44.451  25.14	-3.136  44.692  25.341	-3.072  44.451  25.14	-3.072  44.451  25.14	-3.128  44.76  25.321	-4.18  49.659  27.672	-3.626  47.077  26.67	-3.76  47.651  27.08	-3.511  46.316  26.275	-4.056  49.323  27.656	
-3.072  44.451  25.14	-3.072  44.451  25.14	-3.269  45.732  25.838	-3.072  44.451  25.14	-3.269  45.732  25.838	-3.648  47.171  26.683	-4.056  49.323  27.656	-3.379  45.594  25.879	-3.942  48.773  27.593	-3.511  46.316  26.275	
-3.072  44.451  25.14	-3.21  45.327  25.659	-3.072  44.451  25.14	-3.072  44.451  25.14	-3.219  45.405  25.679	-3.942  48.773  27.593	-3.486  46.092  26.203	-3.942  48.773  27.593	-3.486  46.092  26.203	-4.096  49.303  27.636	
-3.072  44.451  25.14	-3.269  45.732  25.838	-3.226  45.444  25.737	-3.072  44.451  25.14	-3.2  45.249  25.64	-3.877  48.087  27.482	-3.576  46.545  26.556	-3.648  47.171  26.683	-3.467  46.012  26.191	-3.877  48.087  27.482	
