-19.439  32.143  14.833	-19.439  32.143  14.833	-19.439  32.143  14.833	-19.439  32.143  14.833	-19.439  32.143  14.833	-21.227  29.958  15.639	-21.227  29.958  15.639	-21.227  29.958  15.639	-21.227  29.958  15.639	-21.227  29.958  15.639	
-19.439  32.143  14.833	-19.439  32.143  14.833	-19.439  32.143  14.833	-19.439  32.143  14.833	-19.415  32.173  14.822	-19.478  32.177  15.538	-21.227  29.958  15.639	-21.227  29.958  15.639	-21.227  29.958  15.639	-21.227  29.958  15.639	
-19.439  32.143  14.833	-19.439  32.143  14.833	-19.439  32.143  14.833	-19.439  32.143  14.833	-19.415  32.173  14.822	-25.413  24.67  16.033	-21.227  29.958  15.639	-21.227  29.958  15.639	-21.227  29.958  15.639	-23.455  27.15  15.916	
-19.439  32.143  14.833	-18.767  33.004  14.871	-19.439  32.143  14.833	-19.439  32.143  14.833	-19.439  32.143  14.833	-21.227  29.958  15.639	-18.126  33.869  15.253	-22.324  28.575  15.775	-19.13  32.603  15.378	-21.227  29.958  15.639	
-19.439  32.143  14.833	-19.439  32.143  14.833	-19.439  32.143  14.833	-19.439  32.143  14.833	-19.439  32.143  14.833	-21.227  29.958  15.639	-22.324  28.575  15.775	-21.227  29.958  15.639	-22.324  28.575  15.775	-21.227  29.958  15.639	
-27.983  21.314  15.189	-27.983  21.314  15.189	-27.983  21.314  15.189	-27.983  21.314  15.189	-27.983  21.314  15.189	-26.646  23.118  16.184	-17.15  35.101  15.132	-22.324  28.575  15.775	-17.479  34.7  15.286	-24.623  25.679  16.062	
-29.072  19.937  15.234	-27.983  21.314  15.189	-27.983  21.314  15.189	-27.983  21.314  15.189	-29.072  19.937  15.234	-17.479  34.7  15.286	-23.455  27.15  15.916	-24.623  25.679  16.062	-23.455  27.15  15.916	-18.126  33.869  15.253	
-27.983  21.314  15.189	-27.983  21.314  15.189	-27.983  21.314  15.189	-27.983  21.314  15.189	-27.983  21.314  15.189	-16.52  35.91  15.165	-22.324  28.575  15.775	-16.52  35.91  15.165	-22.324  28.575  15.775	-17.479  34.7  15.286	
-27.983  21.314  15.189	-27.983  21.314  15.189	-27.983  21.314  15.189	-23.923  26.455  15.018	-29.072  19.937  15.234	-17.15  35.101  15.132	-16.52  35.91  15.165	-22.324  28.575  15.775	-16.52  35.91  15.165	-16.52  35.91  15.165	
-27.983  21.314  15.189	-27.983  21.314  15.189	-27.983  21.314  15.189	-30.194  18.518  15.28	-24.896  25.221  15.059	-12.394  41.188  14.724	-15.588  37.088  15.047	-16.52  35.91  15.165	-14.985  37.865  15.08	-13.222  40.094  14.854	
