-0.132  0.023  -0.103	-0.132  0.023  -0.103	-0.132  0.023  -0.103	-0.132  0.023  -0.103	-0.132  0.023  -0.103	-0.151  0.03  -0.095	-0.05  0.011  -0.024	-0.05  0.011  -0.024	-0.05  0.011  -0.024	-15.934  2.661  -13.539	
-0.132  0.023  -0.103	-0.132  0.023  -0.103	-0.132  0.023  -0.103	-10.663  2.314  -6.359	-0.132  0.023  -0.103	-0.05  0.011  -0.024	-0.05  0.011  -0.024	-0.05  0.011  -0.024	-0.05  0.011  -0.024	-0.05  0.011  -0.024	
-0.132  0.023  -0.103	-14.468  2.687  -10.406	-10.663  2.314  -6.359	-18.544  3.152  -14.133	-0.132  0.023  -0.103	-0.05  0.011  -0.024	-0.05  0.011  -0.024	-0.05  0.011  -0.024	-0.05  0.011  -0.024	-0.05  0.011  -0.024	
-0.132  0.023  -0.103	-0.132  0.023  -0.103	-0.132  0.023  -0.103	-10.663  2.314  -6.359	-0.132  0.023  -0.103	-0.05  0.011  -0.024	-0.05  0.011  -0.024	-0.05  0.011  -0.024	-0.05  0.011  -0.024	-0.05  0.011  -0.024	
-0.132  0.023  -0.103	-0.132  0.023  -0.103	-0.132  0.023  -0.103	-0.132  0.023  -0.103	-0.132  0.023  -0.103	-0.05  0.011  -0.024	-0.05  0.011  -0.024	-0.05  0.011  -0.024	-0.05  0.011  -0.024	-0.05  0.011  -0.024	
-0.088  0.02  -0.044	-0.088  0.02  -0.044	-0.088  0.02  -0.044	-0.088  0.02  -0.044	-0.076  0.017  -0.037	-0.039  0.009  -0.017	-0.039  0.009  -0.017	-0.006  0.001  -0.003	-0.052  0.012  -0.024	-0.006  0.001  -0.003	
-0.076  0.017  -0.037	-0.088  0.02  -0.044	-0.088  0.02  -0.044	-0.076  0.017  -0.037	-0.076  0.017  -0.037	-0.039  0.009  -0.017	-0.039  0.009  -0.017	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	
-0.076  0.017  -0.037	-0.088  0.02  -0.044	-0.088  0.02  -0.044	-0.088  0.02  -0.044	-0.076  0.017  -0.037	-0.006  0.001  -0.003	-0.039  0.009  -0.017	-0.006  0.001  -0.003	-0.039  0.009  -0.017	-0.006  0.001  -0.003	
-0.076  0.017  -0.037	-0.088  0.02  -0.044	-0.088  0.02  -0.044	-0.076  0.017  -0.037	-0.076  0.017  -0.037	-0.039  0.009  -0.017	-0.039  0.009  -0.017	-0.006  0.001  -0.003	-0.039  0.009  -0.017	-0.006  0.001  -0.003	
-0.088  0.02  -0.044	-0.088  0.02  -0.044	-0.088  0.02  -0.044	-0.088  0.02  -0.044	-0.088  0.02  -0.044	-0.039  0.009  -0.017	-0.039  0.009  -0.017	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	
