-8.882  4.446  -2.193	-10.898  -1.784  -5.592	-9.31  4.299  -0.461	-9.568  1.578  -2.957	-9.79  0.934  -4.484	-9.058  2.619  -4.988	-8.872  4.332  -3.039	-9.053  3.067  -4.264	-9.049  3.461  -3.624	-9.058  2.619  -4.988	
-9.642  2.079  -2.583	-9.976  0.299  -4.342	-9.336  2.709  -2.087	-9.606  1.836  -2.764	-9.322  2.662  -2.27	-9.17  1.803  -5.8	-8.784  4.599  -3.031	-8.877  4.624  -2.521	-8.867  4.004  -3.616	-8.867  4.004  -3.616	
-9.22  3.925  -0.869	-9.427  3.155  -1.61	-9.322  2.662  -2.27	-9.28  2.446  -2.435	-9.375  2.913  -1.935	-8.801  5.133  -2.041	-9.147  2.79  -4.264	-8.881  4.886  -2.054	-8.792  4.88  -2.511	-8.954  4.385  -2.532	
-9.31  4.299  -0.461	-9.375  2.913  -1.935	-9.194  3.813  -1.245	-9.182  3.759  -1.427	-9.194  3.813  -1.245	-9.058  2.619  -4.988	-8.784  4.599  -3.031	-8.959  3.731  -3.62	-8.959  3.731  -3.62	-8.867  4.004  -3.616	
-9.642  2.079  -2.583	-9.322  2.662  -2.27	-9.322  2.662  -2.27	-10.897  -1.386  -4.491	-9.611  1.837  -2.921	-8.959  4.069  -3.046	-8.959  3.731  -3.62	-9.049  3.461  -3.624	-9.049  3.461  -3.624	-9.053  3.067  -4.264	
-9.655  4.119  0.286	-9.684  4.273  0.372	-10.399  0.215  -2.955	-9.607  3.895  -0.014	-9.684  4.273  0.372	-8.487  6.335  -0.749	-8.758  5.982  -0.862	-8.74  5.8  -1.212	-8.758  5.982  -0.862	-8.685  6.211  -0.844	
-9.684  4.273  0.372	-9.607  3.895  -0.014	-9.559  5.416  1.298	-9.684  4.273  0.372	-9.498  5.087  0.971	-8.685  6.211  -0.844	-8.758  5.982  -0.862	-8.74  5.8  -1.212	-8.758  5.982  -0.862	-8.758  5.982  -0.862	
-9.729  4.481  0.656	-9.498  5.087  0.971	-9.503  5.714  1.353	-9.559  5.416  1.298	-9.543  5.348  1.098	-8.74  5.8  -1.212	-8.74  5.8  -1.212	-8.74  5.8  -1.212	-8.74  5.8  -1.212	-8.74  5.8  -1.212	
-9.808  2.969  -0.694	-9.684  4.273  0.372	-9.559  5.416  1.298	-9.808  2.969  -0.694	-9.684  4.273  0.372	-8.702  5.867  -0.965	-8.758  5.982  -0.862	-8.74  5.8  -1.212	-8.487  6.335  -0.749	-8.487  6.335  -0.749	
-9.684  4.273  0.372	-9.684  4.273  0.372	-9.325  2.51  -1.4	-9.684  4.273  0.372	-9.759  2.71  -1.026	-8.487  6.335  -0.749	-8.487  6.335  -0.749	-8.74  5.8  -1.212	-8.758  5.982  -0.862	-8.685  6.211  -0.844	
