0.003  0.003  -0.007	0.003  0.003  -0.007	0.003  0.003  -0.007	0.003  0.003  -0.007	0.004  0.004  -0.011	0.001  0.001  -0.003	0.001  0.001  -0.003	0.01  0.011  -0.031	0.001  0.001  -0.003	0.002  0.002  -0.005	
0.003  0.003  -0.007	0.003  0.003  -0.007	0.003  0.003  -0.007	0.003  0.003  -0.007	0.003  0.003  -0.007	0.001  0.001  -0.003	0.001  0.001  -0.003	141.495  92.39  -112.747	0.001  0.001  -0.004	0.001  0.001  -0.003	
0.003  0.003  -0.007	0.003  0.003  -0.007	0.003  0.003  -0.007	0.003  0.003  -0.007	0.003  0.003  -0.007	0.001  0.001  -0.003	0.001  0.001  -0.003	0.002  0.002  -0.005	0.002  0.002  -0.005	0.002  0.002  -0.005	
0.003  0.003  -0.007	0.003  0.003  -0.007	0.003  0.003  -0.007	0.003  0.003  -0.007	0.003  0.003  -0.007	0.002  0.002  -0.005	0.001  0.001  -0.003	0  0  -0	0.001  0.001  -0.003	0.001  0.001  -0.003	
0.051  0.064  -0.165	0.003  0.003  -0.007	0.003  0.003  -0.007	0.003  0.003  -0.007	0.003  0.003  -0.007	0.002  0.002  -0.005	0.001  0.001  -0.003	0.045  0.044  -0.1	0.001  0.001  -0.003	0.001  0.001  -0.003	
70.997  100.744  -103.828	0.008  0.008  -0.02	0.009  0.009  -0.023	0.042  0.052  -0.125	129.418  97.86  -110.966	0.012  0.013  -0.031	138.545  93.531  -112.843	0.009  0.009  -0.023	0.015  0.016  -0.036	0.014  0.014  -0.035	
0.06  0.069  -0.148	0  0  -0.001	1.206  1.16  -1.69	0.008  0.008  -0.019	0.007  0.007  -0.018	0.01  0.011  -0.027	0.011  0.011  -0.028	0.012  0.012  -0.03	0.01  0.011  -0.027	0.01  0.011  -0.027	
144.136  93.445  -112.192	144.136  93.445  -112.192	164.553  86.895  -115.107	0.007  0.007  -0.018	157.204  89.574  -113.589	0.01  0.011  -0.027	0.012  0.012  -0.031	0.01  0.011  -0.027	0.012  0.012  -0.031	0.01  0.011  -0.027	
0.01  0.01  -0.025	185.134  81.814  -118.937	0  0  -0.001	0  0  -0.001	0.007  0.007  -0.019	0.01  0.011  -0.027	0.01  0.011  -0.027	0.015  0.016  -0.039	0.012  0.012  -0.031	0.012  0.012  -0.031	
0  0  -0	0.008  0.008  -0.02	0.006  0.006  -0.016	0.01  0.011  -0.026	0.011  0.011  -0.027	0.012  0.013  -0.031	0.019  0.021  -0.049	0.01  0.011  -0.027	0.014  0.015  -0.035	0.012  0.012  -0.031	
