0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	
0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	
0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	
0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	
0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	0  -0.003  -0	
0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.01  -0.001	0.001  -0.01  -0.001	0.001  -0.01  -0.001	0.001  -0.01  -0.001	0.002  -0.013  -0.002	
0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.01  -0.001	0.001  -0.01  -0.001	0.001  -0.01  -0.001	0.002  -0.013  -0.002	0.002  -0.013  -0.002	
0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.01  -0.001	0.001  -0.01  -0.001	0.001  -0.01  -0.001	0.002  -0.013  -0.002	0.002  -0.013  -0.002	
0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.01  -0.001	0.001  -0.01  -0.001	0.001  -0.01  -0.001	0.002  -0.013  -0.002	0.002  -0.013  -0.002	
0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.01  -0.001	0.001  -0.01  -0.001	0.001  -0.01  -0.001	0.001  -0.01  -0.001	0.002  -0.013  -0.002	
