-13.559  0.994  -25.574	-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.047  0.01  -0.032	-13.553  0.996  -25.572	-0.14  0.015  -0.228	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.111  0.012  -0.177	
-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.078  0.009  -0.121	-7.996  1.673  -6.327	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.078  0.009  -0.121	
-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	
-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	
-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.047  0.01  -0.032	-0.045  0.006  -0.064	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.013  0.002  -0.015	
-7.936  1.68  -6.119	-7.936  1.68  -6.119	-0.005  0.001  -0.004	-9.792  1.454  -12.547	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	
-7.936  1.68  -6.119	-7.936  1.68  -6.119	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	
-0.005  0.001  -0.004	-7.936  1.68  -6.119	-0.005  0.001  -0.004	-7.936  1.68  -6.119	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	
-7.936  1.68  -6.119	-7.936  1.68  -6.119	-0.005  0.001  -0.004	-7.936  1.68  -6.119	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	
-7.936  1.68  -6.119	-7.936  1.68  -6.119	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	-0.005  0.001  -0.004	
