0.028  -0.007  -0.158	0.028  -0.007  -0.158	0.028  -0.007  -0.158	0.028  -0.007  -0.158	0.026  -0.005  -0.147	0.067  -0.061  -0.401	0.072  -0.064  -0.439	0.069  -0.064  -0.413	0.064  -0.055  -0.382	0.045  -0.026  -0.267	
0.024  -0.004  -0.136	0.028  -0.007  -0.158	0.026  -0.005  -0.147	0.028  -0.007  -0.158	0.028  -0.007  -0.158	0.078  -0.084  -0.475	0.07  -0.068  -0.424	0.068  -0.058  -0.415	0.075  -0.078  -0.455	0.068  -0.063  -0.413	
0.021  -0  -0.122	0.025  -0.005  -0.144	0.025  -0.005  -0.144	0.026  -0.005  -0.147	0.093  -0.117  -0.581	0.064  -0.055  -0.391	0.07  -0.061  -0.428	0.029  -0.006  -0.17	0.035  -0.011  -0.203	0.069  -0.065  -0.417	
0.028  -0.007  -0.158	0.024  -0.004  -0.136	0.026  -0.005  -0.147	0.024  -0.004  -0.136	0.024  -0.004  -0.136	0.067  -0.061  -0.411	0.072  -0.071  -0.432	0.069  -0.064  -0.413	0.069  -0.065  -0.419	0.069  -0.065  -0.419	
0.028  -0.007  -0.158	0.024  -0.004  -0.136	0.025  -0.004  -0.144	0.028  -0.007  -0.158	0.026  -0.005  -0.147	0.07  -0.061  -0.428	0.062  -0.05  -0.372	0.07  -0.059  -0.429	0.068  -0.058  -0.415	0.06  -0.041  -0.364	
0.007  0.012  -0.04	0.009  0.015  -0.05	0.009  0.015  -0.05	0.009  0.015  -0.05	0.009  0.015  -0.05	0.074  0.306  -0.516	0.133  0.715  -1.022	0.08  0.338  -0.557	0.041  0.114  -0.259	0.036  0.101  -0.224	
0.007  0.012  -0.04	0.007  0.012  -0.04	0.009  0.015  -0.05	0.009  0.015  -0.05	0.009  0.015  -0.05	0.072  0.279  -0.488	0.107  0.388  -0.715	0.281  2.285  -2.622	0.122  0.44  -0.8	0.078  0.317  -0.537	
0.009  0.015  -0.05	0.009  0.015  -0.05	0.007  0.012  -0.04	0.007  0.012  -0.04	0.007  0.012  -0.04	0.073  0.291  -0.505	0.141  0.791  -1.104	0.032  0.085  -0.2	0.048  0.158  -0.31	0.04  0.121  -0.254	
0.007  0.012  -0.04	0.007  0.012  -0.04	0.009  0.015  -0.05	0.007  0.012  -0.04	0.007  0.012  -0.04	0.078  0.323  -0.544	0.043  0.117  -0.267	0.233  1.673  -2.041	0.122  0.44  -0.8	0.04  0.119  -0.251	
0.007  0.012  -0.04	0.007  0.012  -0.04	0.007  0.012  -0.04	0.007  0.012  -0.04	0.007  0.012  -0.04	0.074  0.306  -0.516	0.078  0.323  -0.544	0.144  0.827  -1.14	0.072  0.279  -0.488	0.035  0.102  -0.222	
