-3.569  -32.669  -12.332	-3.569  -32.669  -12.332	-3.569  -32.669  -12.332	-0.135  -3.254  0.304	-3.569  -32.669  -12.332	-1.55  -31.191  1.656	-1.107  -30.861  4.689	-0.425  -30.349  9.371	-1.107  -30.861  4.689	-1.482  -31.215  1.985	
-3.569  -32.669  -12.332	-2.613  -32.048  -5.773	-0.142  -3.129  0.192	-0.13  -3.154  0.304	-0.204  -4.4  0.277	-0.586  -30.47  8.264	-1.107  -30.861  4.689	-0.425  -30.349  9.371	-0.986  -30.77  5.524	-0.675  -30.537  7.653	
-2.613  -32.048  -5.773	-3.569  -32.669  -12.332	-3.569  -32.669  -12.332	-2.551  -32.08  -5.488	-0.139  -3.141  0.221	-1.107  -30.861  4.689	-1.107  -30.861  4.689	-1.107  -30.861  4.689	-1.107  -30.861  4.689	-1.388  -31.07  2.771	
-3.569  -32.669  -12.332	-3.569  -32.669  -12.332	-0.221  -4.604  0.242	-3.569  -32.669  -12.332	-3.569  -32.669  -12.332	-0.586  -30.47  8.264	-1.107  -30.861  4.689	-0.352  -30.293  9.876	-1.388  -31.07  2.771	-0.675  -30.537  7.653	
-3.569  -32.669  -12.332	-0.221  -4.604  0.242	-0.221  -4.604  0.242	-3.569  -32.669  -12.332	-0.221  -4.604  0.242	-1.732  -31.326  0.412	-1.241  -30.961  3.776	-1.388  -31.07  2.771	-0.986  -30.77  5.524	-1.107  -30.861  4.689	
-0.222  -2.886  -0.574	-0.477  -5.091  -1.809	-0.418  -4.377  -1.508	-0.584  -5.812  -2.273	-0.221  -3.158  -0.452	-1.183  -30.976  4.064	-0.986  -30.77  5.524	-0.048  -0.79  -0.013	-0.986  -30.77  5.524	-0.986  -30.77  5.524	
-0.328  -3.873  -1.054	-0.185  -2.695  -0.353	-0.122  -2.021  -0.112	-0.174  -2.712  -0.25	-0.356  -4.341  -1.079	-0.094  -1.436  -0.112	-1.496  -31.21  1.92	-0.11  -1.615  -0.161	-1.107  -30.861  4.689	-0.761  -30.611  7.051	
-2.033  -31.431  -1.482	-2.033  -31.431  -1.482	-0.503  -30.408  8.835	-0.586  -30.47  8.264	-2.588  -31.955  -5.45	-0.039  -0.66  -0.006	-1.469  -31.22  2.051	-0.986  -30.77  5.524	-0.023  -0.444  0.022	-0.055  -0.953  -0.01	
-0.537  -5.89  -1.958	-0.22  -3.093  -0.476	-2.097  -31.693  -2.256	-1.298  -30.962  3.429	-0.164  -2.601  -0.217	-1.183  -30.976  4.064	-0.125  -1.762  -0.214	-2.248  -31.908  -3.395	-0.986  -30.77  5.524	-0.771  -30.609  6.997	
-0.247  -3.358  -0.585	-0.122  -1.988  -0.127	-0.15  -2.225  -0.251	-0.079  -1.527  0.022	-1.763  -31.332  0.22	-1.455  -31.225  2.118	-0.986  -30.77  5.524	-1.536  -31.196  1.727	-0.986  -30.77  5.524	-0.986  -30.77  5.524	
