0.03  -0.003  0.002	0.067  -0.005  0.009	0.103  -0.008  0.01	0.079  -0.011  0.012	32.031  -8.974  -2.383	31.198  -8.191  -1.552	31.866  -10.253  -3.292	29.216  -11.379  -3.357	28.904  -12.162  -3.785	31.27  -10.957  -3.595	31.853  -11.259  -3.914	32.977  -10.293  -3.597	32.061  -8.763  -2.283	31.047  -8.185  -1.508	33.014  7.026  8.935	
0.1  -0.009  0.006	0.117  0  0.025	40.154  -2.268  0.517	31.741  -7.138  -0.648	32.284  -6.565  -0.736	31.602  -9.259  -2.601	30.592  -11.013  -3.409	28.723  -9.596  -1.885	43.538  0.592  1.812	31.516  -6.288  -0.373	37.307  6.628  7.566	34.082  -7.736  -1.951	32.584  -7.889  -1.684	33.757  -10.041  -3.616	29.02  -8.802  -1.26	
33.08  -9.736  -3.294	33.518  -7.429  -1.577	37.122  -4.257  -0.096	38.015  -4.785  -0.683	28.422  -6.165  0.439	30.812  -10.486  -3.224	32.056  -11.079  -3.843	31.885  -11.364  -3.983	30.971  -11.176  -3.667	28.944  -10.258  -2.453	27.772  -9.635  -1.586	32.095  -7.288  -1.231	31.378  -7.601  -1.281	32.776  -9.323  -2.981	31.365  -9.431  -2.66	
30.613  -9.626  -2.492	28.035  -11.071  -2.722	37.211  -4.138  -0.127	35.027  -6.85  -1.65	26.012  -8.17  -0.663	32.953  -9.961  -3.395	31.033  -10.723  -3.32	31.11  -10.435  -3.177	32.034  -10.271  -3.31	31.594  -10.15  -3.109	31.1  -10.62  -3.265	31.743  -10.244  -3.228	32.643  -10.497  -3.621	31.222  -10.481  -3.204	33.021  -9.977  -3.389	
35.551  -1.311  2.39	32.388  -7.518  -1.579	32.388  -7.518  -1.579	28.62  -7.678  -0.846	31.26  -9.286  -2.485	30.244  -10.596  -3.054	31.204  -10.316  -3.119	32.442  -9.918  -3.214	28.211  -11.956  -3.461	28.359  -11.021  -2.828	30.686  -10.126  -2.86	31.684  -9.853  -2.974	33.112  -10.12  -3.535	32.004  -10.776  -3.589	32.227  -10.763  -3.673	
32.138  -7.284  -1.33	41.677  1.717  3.042	39.387  -1.544  1.24	30.145  -6.808  -0.482	27.047  -10.705  -2.252	31.215  -9.654  -2.674	32.329  -9.6  -3	28.783  -9.425  -1.798	28.098  -6.434  0.292	29.171  -6.943  -0.37	29.546  -7.977  -1.302	30.18  -6.842  -0.519	37.62  0.637  3.385	30.057  -5.763  0.392	31.787  -11.136  -3.867	
30.902  -10.238  -3.02	31.086  -10.447  -3.229	31.596  -9.196  -2.395	32.66  -8.618  -2.228	36.617  -5.996  -1.388	29.462  -7.887  -1.209	29.258  -10.782  -2.968	24.708  -5.754  1.581	29.101  -5.773  0.604	24.505  -7.388  0.316	29.343  -10.094  -2.517	29.131  -7.534  -0.845	38.472  -3.24  0.28	37.122  -2.326  1.42	32.169  -9.51  -2.817	
31.005  -9.56  -2.533	31.312  -9.392  -2.476	32.152  -8.719  -2.17	35.5  -8.095  -2.622	28.152  -9.843  -2.01	30.329  -10.268  -2.846	31.433  -9.052  -2.433	33.021  -9.055  -2.723	32.364  -8.747  -2.275	33.299  -9.663  -3.266	28.211  -11.956  -3.461	25.633  -7.692  -0.185	37.504  -2.361  1.275	37.209  -4.199  -0.056	25.053  -8.112  -0.402	
31.447  -9.237  -2.394	32.166  -8.694  -2.154	32.971  -7.948  -1.789	41.034  0.347  2.221	28.516  -10.337  -2.402	28.5  -11.781  -3.423	30.725  -9.931  -2.792	31.283  -9.806  -2.928	31.559  -9.758  -2.844	30.438  -9.425  -2.348	31.755  -8.512  -1.993	24.505  -7.388  0.316	39.251  -0.616  2.14	32.135  -7.738  -1.584	24.217  -7.007  0.694	
32.514  -9.539  -2.893	43.254  0.533  1.861	28.492  -9.265  -1.626	30.637  -9.095  -2.101	30.728  -9.677  -2.518	30.776  -9.558  -2.522	30.74  -10.325  -3.102	30.639  -8.847  -2.01	30.607  -7.45  -0.919	31.688  -7.89  -1.44	31.641  -8.728  -1.953	30.543  -9.592  -2.335	29.629  -10.427  -2.85	27.355  -11.151  -2.577	32.21  -9.577  -2.9	
34.034  -6.697  -1.117	37.248  -3.308  0.496	28.004  -11.528  -3.132	30.035  -10.845  -3.165	30.512  -9.627  -2.499	30.369  -9.245  -2.244	28.443  -8.249  -0.77	32.968  -10.359  -3.634	30.729  -7.691  -0.979	31.775  -9.918  -2.861	32.868  -9.346  -2.905	32.005  -9.677  -2.763	32.051  -10.946  -3.774	31.393  -8.239  -1.638	43.243  -0.201  1.611	
38.47  -3.159  0.27	29.295  -7.709  -1.026	32.089  -10.026  -3.168	32.085  -10.488  -3.47	32.08  -9.545  -2.892	31.498  -9.189  -2.529	29.764  -10.597  -2.973	32.522  -6.917  -1.11	31.843  -10.81  -3.647	33.314  -10.19  -3.592	33.057  -8.624  -2.238	33.91  -9.978  -3.638	31.738  -8.15  -1.685	31.627  -8.941  -2.111	0.153  0.008  0.027	
32.991  -7.234  -1.487	25.782  -7.881  -0.373	32.117  -10.649  -3.572	31.789  -10.624  -3.484	32.8  -9.869  -3.296	32.516  -9.397  -2.964	31.52  -9.94  -3.061	28.82  -8.473  -1.045	29.031  -10.493  -2.596	30.83  -11.308  -3.65	33.224  -9.189  -2.873	32.315  -8.307  -1.959	32.966  -10.452  -3.74	32.47  -10.977  -3.897	31.764  -8.474  -1.933	
40.92  0.402  2.294	24.978  -8.013  -0.304	31.296  -11.053  -3.605	31.934  -10.969  -3.741	32.834  -10.331  -3.577	33.071  -9.921  -3.408	32.879  -10.1  -3.388	29.54  -10.443  -2.673	25.384  -6.391  0.943	37.058  -4.228  -0.137	32.485  -8.496  -2.146	31.833  -8.99  -2.317	31.813  -10.82  -3.604	31.668  -8.379  -1.835	39.304  -4.163  -0.391	
28.23  -8.007  -1.028	30.085  -10.933  -3.249	30.27  -11.282  -3.524	31.3  -11.196  -3.721	31.845  -10.863  -3.658	32.838  -10.681  -3.795	28.764  -9.236  -1.618	27.963  -9.258  -1.453	31.779  -8.984  -2.302	0.269  -0.116  -0.042	0.242  -0.129  -0.049	31.349  -5.907  -0.01	30.745  -10.033  -2.767	33.857  -8.258  -2.207	0.091  0.019  0.049	
