-13.793  38.989  -7.627	-13.825  40.185  -7.794	-12.899  42.626  -8.083	-12.899  42.626  -8.083	-13.514  40.846  -7.873	-13.825  40.185  -7.794	-13.514  40.846  -7.873	-13.514  40.846  -7.873	-12.812  42.447  -7.998	-11.466  46.008  -8.128	
-12.899  42.626  -8.083	-13.124  42.131  -8.032	-13.124  42.131  -8.032	-13.514  40.846  -7.873	-12.899  42.626  -8.083	-13.514  40.846  -7.873	-13.514  40.846  -7.873	-13.514  40.846  -7.873	-12.201  44.093  -8.065	-13.514  40.846  -7.873	
-12.899  42.626  -8.083	-12.899  42.626  -8.083	-13.825  40.185  -7.794	-12.899  42.626  -8.083	-12.899  42.626  -8.083	-13.514  40.846  -7.873	-13.514  40.846  -7.873	-13.514  40.846  -7.873	-13.514  40.846  -7.873	-13.514  40.846  -7.873	
-12.899  42.626  -8.083	-13.124  42.131  -8.032	-13.514  40.846  -7.873	-13.514  40.846  -7.873	-12.899  42.626  -8.083	-13.514  40.846  -7.873	-13.514  40.846  -7.873	-13.514  40.846  -7.873	-12.201  44.093  -8.065	-13.514  40.846  -7.873	
-17.957  32.159  -6.836	-12.899  42.626  -8.083	-12.899  42.626  -8.083	-13.825  40.185  -7.794	-14.01  39.928  -7.765	-13.825  40.185  -7.794	-13.825  40.185  -7.794	-13.825  40.185  -7.794	-12.201  44.093  -8.065	-13.514  40.846  -7.873	
-19.99  27.67  -6.913	-19.99  27.67  -6.913	-19.99  27.67  -6.913	-19.99  27.67  -6.913	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	
-19.99  27.67  -6.913	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-19.99  27.67  -6.913	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	
-19.99  27.67  -6.913	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-19.99  27.67  -6.913	-19.99  27.67  -6.913	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	
-19.99  27.67  -6.913	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-19.99  27.67  -6.913	-19.99  27.67  -6.913	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	
-21.167  25.647  -6.914	-19.99  27.67  -6.913	-21.167  25.647  -6.914	-20.915  25.939  -6.956	-19.99  27.67  -6.913	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	-21.167  25.647  -6.914	
