0.011  -0.014  -0.015	0.012  -0.016  -0.017	0.012  -0.016  -0.017	0.011  -0.014  -0.015	0.013  -0.016  -0.017	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.011  -0.014  -0.015	0.013  -0.016  -0.017	0.011  -0.014  -0.015	0.011  -0.014  -0.015	0.011  -0.014  -0.015	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.012  -0.016  -0.017	0.012  -0.016  -0.017	0.013  -0.016  -0.017	0.011  -0.014  -0.015	0.013  -0.016  -0.017	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.012  -0.016  -0.017	0.012  -0.016  -0.017	0.012  -0.016  -0.017	0.012  -0.016  -0.017	0.012  -0.016  -0.017	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.012  -0.016  -0.017	0.012  -0.016  -0.017	0.012  -0.016  -0.017	0.012  -0.016  -0.017	0.012  -0.016  -0.017	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.269  -0.35  -0.363	0.273  -0.356  -0.368	0  -0  -0	0.273  -0.356  -0.368	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.273  -0.356  -0.368	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.265  -0.345  -0.357	0.273  -0.356  -0.368	0  -0  -0	0.273  -0.356  -0.368	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
