-2.316  22.679  0.855	4.366  26.933  2.36	-2.687  22.013  -0.054	-2.067  22.629  0.147	-2.496  22.645  0.527	-5.691  19.798  -4.027	-5.691  19.798  -4.027	-5.691  19.798  -4.027	-5.691  19.798  -4.027	-5.691  19.798  -4.027	
-2.622  22.228  0.144	-2.379  22.466  0.661	-2.548  22.449  0.357	-2.622  22.228  0.144	-2.622  22.228  0.144	-5.691  19.798  -4.027	-5.691  19.798  -4.027	-5.691  19.798  -4.027	-5.381  20.359  -3.502	-5.691  19.798  -4.027	
-2.622  22.228  0.144	-2.559  22.438  0.337	-2.622  22.228  0.144	-2.559  22.438  0.337	-2.622  22.228  0.144	-5.381  20.359  -3.502	-5.691  19.798  -4.027	-5.691  19.798  -4.027	-5.691  19.798  -4.027	-5.381  20.359  -3.502	
-2.622  22.228  0.144	-2.622  22.228  0.144	-2.435  22.848  0.712	-2.559  22.438  0.337	-2.559  22.438  0.337	-5.691  19.798  -4.027	-5.691  19.798  -4.027	-5.691  19.798  -4.027	-5.504  20.091  -3.653	-5.691  19.798  -4.027	
-2.316  22.679  0.855	-2.53  23.024  0.611	-2.622  22.228  0.144	-2.254  22.889  1.044	-2.559  22.438  0.337	-5.691  19.798  -4.027	-5.691  19.798  -4.027	-5.691  19.798  -4.027	-5.691  19.798  -4.027	-5.691  19.798  -4.027	
1.331  28.383  9.529	0.822  27.653  8.137	1.343  28.509  9.546	0.822  27.653  8.137	1.331  28.383  9.529	-2.003  24.691  1.803	-2.191  23.636  1.438	-1.963  23.877  1.933	-2.248  23.447  1.268	-2.035  24.561  1.741	
0.822  27.653  8.137	1.72  28.844  10.417	0.822  27.653  8.137	0.975  28.073  8.709	0.822  27.653  8.137	-2.548  23.79  0.595	-4.025  23.817  -1.062	-2.263  24.299  1.221	-4.053  23.805  -0.969	-2.683  23.645  -0.023	
0.822  27.653  8.137	0.822  27.653  8.137	0.822  27.653  8.137	0.822  27.653  8.137	0.822  27.653  8.137	-2.974  23.798  0.181	-2.517  23.917  0.654	-2.734  23.407  -0.121	-2.548  23.79  0.595	-3.388  23.888  -0.189	
0.822  27.653  8.137	2.18  29.867  11.51	0.822  27.653  8.137	1.758  29.035  10.558	0.822  27.653  8.137	-2.975  22.338  -0.718	-4.245  22.618  -1.593	-2.589  22.829  0.433	-2.7  23.975  0.711	-2.263  24.299  1.221	
1.331  28.383  9.529	0.822  27.653  8.137	1.758  29.035  10.558	0.822  27.653  8.137	1.311  28.236  9.472	-3.103  21.978  -1.265	-2.53  23.024  0.611	-1.66  24.332  2.639	-1.186  25.932  3.648	-2.003  24.691  1.803	
