-0.223  0.013  0.023	-0.241  0.011  0.024	-0.241  0.011  0.024	-0.241  0.011  0.024	-0.241  0.011  0.024	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0.241  0.011  0.024	-0.241  0.011  0.024	-0.241  0.011  0.024	-0.241  0.011  0.024	-0.241  0.011  0.024	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0.241  0.011  0.024	-0.241  0.011  0.024	-0.241  0.011  0.024	-0.241  0.011  0.024	-0.223  0.013  0.023	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0.226  0.012  0.024	-0.241  0.011  0.024	-0.241  0.011  0.024	-0.241  0.011  0.024	-0.241  0.011  0.024	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0.223  0.013  0.023	-0.241  0.011  0.024	-0.241  0.011  0.024	-0.241  0.011  0.024	-0.241  0.011  0.024	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0.668  -0.099  -0.134	-0.688  -0.111  -0.146	-0.774  -0.166  -0.212	-0.761  -0.157  -0.199	-0.761  -0.157  -0.199	-0.156  0.02  0.023	-0.143  0.019  0.023	-0.151  0.02  0.023	-0.143  0.019  0.023	-0.001  0  0	
-0.817  -0.193  -0.25	-0.761  -0.157  -0.199	-0.774  -0.166  -0.212	-0.649  -0.088  -0.12	-0.782  -0.173  -0.22	-0.151  0.02  0.023	-0.156  0.02  0.023	-0.151  0.02  0.023	-0.001  0  0	-0.151  0.02  0.023	
-0.706  -0.106  -0.118	-0.647  -0.063  -0.051	-0.92  -0.231  -0.343	-0.761  -0.157  -0.199	-0.761  -0.157  -0.199	-0.151  0.02  0.023	-0.16  0.021  0.024	-0.001  0  0	-0.001  0  0	-0.143  0.019  0.023	
-0.782  -0.173  -0.22	-1.179  -0.55  -0.8	-0.774  -0.166  -0.212	-0.566  -0.05  -0.067	-0.782  -0.173  -0.22	-0.151  0.02  0.023	-0.151  0.02  0.023	-0.001  0  0	-0.001  0  0	-0.151  0.02  0.023	
-0.668  -0.099  -0.13	-0.761  -0.157  -0.199	-0.774  -0.166  -0.212	-0.764  -0.16  -0.209	-0.738  -0.143  -0.184	-0.151  0.02  0.023	-0.143  0.019  0.023	-0.001  0  0	-0.151  0.02  0.023	-0.151  0.02  0.023	
