-0.236  0.454  -0.045	-0.092  0.175  -0.018	-0.092  0.175  -0.018	-0.077  0.161  -0.011	-0.213  0.405  -0.042	-0.171  0.28  -0.043	-0.157  0.26  -0.039	-0.157  0.26  -0.039	-0.171  0.28  -0.043	-0.217  0.345  -0.058	
-29.216  44.79  -8.983	-0.092  0.175  -0.018	-0.092  0.175  -0.018	-0.211  0.42  -0.037	-29.557  45.669  -8.744	-0.182  0.295  -0.047	-0.166  0.275  -0.041	-0.415  0.886  -0.062	-0.106  0.186  -0.024	-0.086  0.168  -0.015	
-0.268  0.671  -0.017	-23.768  52.557  -1.79	-0.092  0.175  -0.018	-23.443  52.858  -1.375	-27.625  50.051  -5.466	-0.171  0.28  -0.043	-0.171  0.28  -0.043	-0.171  0.28  -0.043	-0.171  0.28  -0.043	-0.171  0.28  -0.043	
-29.557  45.669  -8.744	-0.092  0.175  -0.018	-0.099  0.192  -0.018	-0.088  0.179  -0.014	-29.216  44.79  -8.983	-0.166  0.275  -0.041	-0.166  0.275  -0.041	-0.079  0.161  -0.012	-0.162  0.28  -0.038	-0.08  0.157  -0.014	
-0.077  0.161  -0.011	-0.092  0.175  -0.018	-0.092  0.175  -0.018	-0.236  0.454  -0.045	-0.077  0.161  -0.011	-0.171  0.28  -0.043	-0.171  0.28  -0.043	-0.171  0.28  -0.043	-0.171  0.28  -0.043	-0.257  0.407  -0.068	
-0.277  0.411  -0.08	-0.081  0.137  -0.019	-0.151  0.246  -0.037	-0.07  0.12  -0.016	-0.123  0.203  -0.03	-0.131  0.213  -0.033	-0.113  0.188  -0.028	-28.863  44.181  -9.116	-0.085  0.148  -0.019	-0.023  0.042  -0.004	
-0.151  0.246  -0.037	-0.14  0.229  -0.034	-0.172  0.308  -0.038	-0.13  0.214  -0.032	-0.13  0.214  -0.032	-0.159  0.256  -0.041	-0.117  0.2  -0.028	-0.101  0.18  -0.022	-0.16  0.273  -0.038	-0.104  0.174  -0.025	
-0.228  0.345  -0.065	-0.151  0.246  -0.037	-0.151  0.246  -0.037	-0.151  0.246  -0.037	-0.174  0.28  -0.046	-0.129  0.21  -0.033	-0.082  0.158  -0.015	-0.131  0.213  -0.033	-0.077  0.154  -0.012	-0.018  0.033  -0.003	
-0.088  0.15  -0.02	-0.147  0.24  -0.036	-0.172  0.308  -0.038	-0.147  0.24  -0.036	-0.13  0.214  -0.032	-0.104  0.172  -0.025	-0.046  0.082  -0.01	-0.05  0.092  -0.01	-0.317  0.502  -0.086	-0.113  0.184  -0.028	
-0.136  0.223  -0.033	-0.271  0.402  -0.079	-0.123  0.203  -0.03	-0.246  0.369  -0.07	-0.129  0.212  -0.031	-0.023  0.042  -0.004	-0.049  0.087  -0.01	-0.596  1.837  0.03	-0.113  0.184  -0.028	-0.131  0.213  -0.033	
