0.01  -0.016  -0.07	0.01  -0.016  -0.07	0.009  -0.015  -0.065	0.028  -0.043  -0.188	0.028  -0.043  -0.188	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.01  -0.016  -0.07	0.01  -0.016  -0.07	0.009  -0.015  -0.065	0.028  -0.043  -0.188	0.028  -0.043  -0.188	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.01  -0.016  -0.07	0.01  -0.016  -0.07	0.03  -0.045  -0.201	0.028  -0.043  -0.188	0.028  -0.043  -0.188	0  -0  -0.001	18.664  -55.753  -169.636	0  -0  -0.001	18.627  -55.762  -169.652	0  -0  -0.001	
0.01  -0.016  -0.07	0.01  -0.016  -0.07	0.03  -0.045  -0.2	0.028  -0.043  -0.188	0.028  -0.043  -0.188	0  -0  -0.001	0  -0  -0.001	12.2  -49.424  -172.997	0  -0  -0.001	0  -0  -0.001	
0.01  -0.016  -0.07	0.03  -0.045  -0.2	0.031  -0.047  -0.209	0.03  -0.045  -0.2	0.028  -0.043  -0.188	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	12.2  -49.424  -172.997	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	11.128  -48.377  -173.549	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
