0.005  0.038  -0.018	0.005  0.038  -0.018	3.572  94.995  -41.131	0.005  0.038  -0.018	0.005  0.038  -0.018	0.008  0.076  -0.035	0.008  0.076  -0.035	0.008  0.076  -0.035	0.008  0.076  -0.035	0.008  0.076  -0.035	
0.005  0.045  -0.021	0.005  0.038  -0.018	1.228  91.075  -44.131	0.005  0.038  -0.018	0.005  0.045  -0.021	0.008  0.076  -0.035	0.008  0.076  -0.035	0.008  0.076  -0.035	0.008  0.076  -0.035	0.008  0.072  -0.033	
0.005  0.045  -0.021	7.694  90.315  -36.841	0.005  0.038  -0.018	-3.055  75.88  -50.433	0.005  0.045  -0.021	0.008  0.076  -0.035	0.008  0.076  -0.035	0.008  0.076  -0.035	0.008  0.076  -0.035	0.008  0.072  -0.033	
0.005  0.038  -0.018	0.005  0.038  -0.018	4.999  98.7  -39.666	0.005  0.045  -0.021	0.005  0.045  -0.021	0.008  0.076  -0.035	0.009  0.085  -0.039	0.008  0.076  -0.035	0.008  0.076  -0.035	0.008  0.076  -0.035	
0.005  0.038  -0.018	0.005  0.038  -0.018	9.392  92.581  -34.717	0.005  0.045  -0.021	0.005  0.045  -0.021	0.008  0.076  -0.035	0.008  0.076  -0.035	0.008  0.076  -0.035	0.008  0.076  -0.035	0.008  0.076  -0.035	
0.002  0.018  -0.009	0.002  0.018  -0.009	0.002  0.018  -0.009	0.002  0.018  -0.009	0.002  0.018  -0.009	0.003  0.026  -0.012	0.003  0.026  -0.012	0.003  0.026  -0.012	0.003  0.026  -0.012	0.003  0.026  -0.012	
0.002  0.018  -0.009	0.002  0.018  -0.009	0.002  0.018  -0.009	0.002  0.018  -0.009	0.002  0.018  -0.009	0.003  0.028  -0.013	0.003  0.026  -0.012	0.003  0.026  -0.012	0.003  0.026  -0.012	0.003  0.028  -0.013	
0.002  0.018  -0.009	0.002  0.018  -0.009	0.002  0.018  -0.009	0.002  0.018  -0.009	0.002  0.018  -0.009	0.003  0.026  -0.012	0.003  0.026  -0.012	0.003  0.026  -0.012	0.003  0.026  -0.012	0.003  0.026  -0.012	
0.002  0.018  -0.009	0.002  0.018  -0.009	0.002  0.018  -0.009	0.002  0.018  -0.009	0.002  0.018  -0.009	0.003  0.026  -0.012	0.003  0.026  -0.012	0.003  0.026  -0.012	0.004  0.032  -0.014	0.003  0.028  -0.013	
0.002  0.018  -0.009	0.002  0.018  -0.009	0.002  0.018  -0.009	0.002  0.018  -0.009	0.002  0.018  -0.009	0.003  0.026  -0.012	0.003  0.026  -0.012	0.003  0.026  -0.012	0.004  0.03  -0.014	0.004  0.03  -0.014	
