-0.13  -1.054  -0.37	-0.011  -1.097  -0.098	-0.124  -0.983  -0.379	-0.011  -1.097  -0.098	0.075  -0.333  -0.181	-0.613  -3.558  -0.422	-0.529  -3.325  -0.343	-23.362  -71.991  -24.292	-0.529  -3.325  -0.343	-0.613  -3.558  -0.422	
-0.086  -1.397  -0.189	0.01  -1.212  -0.033	-0.064  -0.696  -0.362	-0.001  -1.443  -0.034	-0.088  -1.598  -0.139	-1.624  -7.066  -1.135	-25.355  -76.575  -26.113	-25.401  -76.207  -26.449	-25.355  -76.575  -26.113	-1.448  -6.416  -1.027	
-0.052  -1.192  -0.159	-0.225  -1.379  -0.495	-0.011  -1.097  -0.098	-4.719  -30.407  -10.949	-0.006  -1.51  -0.036	-15.28  -57.701  -13.242	-14.613  -56.673  -11.953	-0.226  -2.31  -0.136	-14.613  -56.673  -11.953	-15.28  -57.701  -13.242	
-0.088  -1.228  -0.247	-0.022  -1.217  -0.105	-0.056  -0.67  -0.353	-0.027  -1.08  -0.151	-0.044  -1.68  -0.056	-1.268  -5.775  -0.908	-25.366  -78.418  -25.099	-0.427  -3.024  -0.252	-25.366  -78.418  -25.099	-1.297  -5.858  -0.932	
-0.045  -0.729  -0.322	-0.011  -1.097  -0.098	-0.022  -0.734  -0.211	-0.011  -1.097  -0.098	0.04  -0.367  -0.12	-0.613  -3.558  -0.422	-0.543  -3.348  -0.359	-0.613  -3.558  -0.422	-0.543  -3.348  -0.359	-0.613  -3.558  -0.422	
-2.987  -29.196  -7.108	-3.904  -31.175  -7.972	-3.636  -30.968  -7.244	-2.605  -29.938  -5.348	0.032  -0.682  -0.083	-5.091  -34.321  -5.31	-5.091  -34.321  -5.31	-5.288  -34.757  -5.533	-5.091  -34.321  -5.31	-5.091  -34.321  -5.31	
-3.532  -29.267  -10.548	-3.725  -31.225  -7.266	-2.605  -29.938  -5.348	-2.605  -29.938  -5.348	-3.725  -31.225  -7.266	-4.589  -33.812  -3.842	-4.587  -33.873  -4.219	-4.835  -33.844  -5.404	-4.587  -33.873  -4.219	-4.805  -34.038  -4.717	
-2.467  -28.121  -6.739	-4.425  -31.08  -10.387	-3.794  -30.618  -8.602	-3.949  -31.308  -7.981	0.025  -0.788  -0.097	-5.056  -34.508  -4.619	-5.091  -34.321  -5.31	-5.091  -34.321  -5.31	-5.091  -34.321  -5.31	-4.609  -33.606  -4.493	
-3.746  -30.477  -8.594	-3.475  -31.028  -6.596	-3.636  -30.968  -7.244	-4.087  -31.932  -7.401	-4.095  -30.837  -9.454	-5.352  -34.809  -5.214	-5.08  -34.8  -4.017	-5.091  -34.321  -5.31	-5.08  -34.8  -4.017	-5.312  -34.988  -4.518	
-3.153  -29.693  -7.053	-4.37  -32.173  -8.132	-3.636  -30.968  -7.244	-4.838  -31.506  -11.412	-3.904  -31.175  -7.972	-4.835  -33.844  -5.404	-5.091  -34.321  -5.31	-5.091  -34.321  -5.31	-5.091  -34.321  -5.31	-4.835  -33.844  -5.404	
