-0.094  -1.384  -1.211	-0.002  -0.201  -0.039	0  -0.001  0	0  -0.001  0	0  -0.017  0.001	0.001  -0.01  0.001	0.001  -0.012  0.001	0.001  -0.012  0.001	0.001  -0.012  0.001	0.001  -0.012  0.001	
-0.116  -1.2  -0.963	0  -0.001  0	0  -0.001  0	-0.111  -0.985  -0.723	-0.128  -1.198  -0.943	0.001  -0.012  0.001	0.001  -0.012  0.001	0.001  -0.012  0.001	0.001  -0.012  0.001	0.001  -0.013  0.001	
-0.168  -1.388  -1.101	-0.13  -1.015  -0.729	0  -0.001  0	0  -0.001  0	0.001  -0.021  0.001	0.001  -0.01  0.001	0.001  -0.012  0.001	0.001  -0.012  0.001	0.001  -0.012  0.001	0.001  -0.01  0.001	
-0.112  -1.055  -0.802	0  -0.001  0	0  -0.001  0	-0.118  -1.155  -0.91	-0.128  -1.198  -0.943	0.001  -0.012  0.001	0.001  -0.012  0.001	0.001  -0.012  0.001	0.001  -0.012  0.001	0.001  -0.012  0.001	
-0.093  -0.978  -0.737	-0.01  -0.221  -0.046	0.004  -0.018  0.002	0  -0.001  0	0.001  -0.016  0.001	0.001  -0.012  0.001	0.001  -0.013  0.001	0.001  -0.012  0.001	0.001  -0.01  0.001	0.001  -0.01  0.001	
-0.015  -0.311  -0.065	0.03  -0.087  0.007	0.03  -0.087  0.007	0.03  -0.087  0.007	0.031  -0.097  0.007	0.001  -0.013  0.001	0.001  -0.013  0.001	0.001  -0.012  0.001	0.001  -0.013  0.001	0.001  -0.013  0.001	
0.01  -0.084  0.005	0.026  -0.081  0.006	0.026  -0.081  0.006	0.026  -0.081  0.006	0.043  -0.24  0.013	-0.06  -0.254  0.021	0.001  -0.012  0.001	0.001  -0.013  0.001	0.001  -0.013  0.001	0.001  -0.01  0.001	
0.026  -0.081  0.006	0.026  -0.081  0.006	0.026  -0.081  0.006	0.026  -0.081  0.006	0.03  -0.087  0.007	0.001  -0.012  0.001	0.001  -0.013  0.001	0.001  -0.012  0.001	0.001  -0.012  0.001	0.001  -0.012  0.001	
0.014  -0.072  0.006	0.026  -0.081  0.006	0.026  -0.081  0.006	0.026  -0.081  0.006	0.031  -0.197  0.005	0  -0.037  0.002	0.001  -0.012  0.001	0.001  -0.013  0.001	0.001  -0.013  0.001	0.001  -0.01  0.001	
0.025  -0.082  0.006	0.03  -0.087  0.007	0.03  -0.087  0.007	0.03  -0.087  0.007	0.026  -0.081  0.006	0.001  -0.013  0.001	0.001  -0.013  0.001	0.001  -0.013  0.001	0.001  -0.013  0.001	0.001  -0.013  0.001	
