-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0.442  -2.464  -0.748	-0  -0.001  0	-0  -0.001  0	
-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0.049  -0.137  -0.013	-0  -0.001  0	-0.442  -2.464  -0.748	-0.049  -0.137  -0.013	-0.546  -3.242  -1.031	
-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0.442  -2.464  -0.748	-0.546  -3.242  -1.031	-0.546  -3.242  -1.031	
-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0.074  -0.229  -0.031	-0  -0.001  0	-0.49  -2.821  -0.877	-0.067  -0.203  -0.026	-0.442  -2.464  -0.748	
-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0.49  -2.821  -0.877	-0  -0.001  0	-0  -0.001  0	
-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.305  -1.494  -0.407	-0.305  -1.494  -0.407	-1.496  -10.506  -3.49	-0.305  -1.494  -0.407	-2.434  -18.51  -6.886	
-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.28  -1.328  -0.351	-0.28  -1.328  -0.351	-0.28  -1.328  -0.351	-0.28  -1.328  -0.351	-0.28  -1.328  -0.351	
-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.28  -1.328  -0.351	-0.28  -1.328  -0.351	-0.28  -1.328  -0.351	-0.28  -1.328  -0.351	-0.28  -1.328  -0.351	
-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.28  -1.328  -0.351	-0.28  -1.328  -0.351	-0.28  -1.328  -0.351	-0.28  -1.328  -0.351	-0.28  -1.328  -0.351	
-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.065  -0.193  -0.023	-0.305  -1.494  -0.407	-0.28  -1.328  -0.351	-3.056  -23.807  -8.822	-0.28  -1.328  -0.351	-0.305  -1.494  -0.407	
