-42.412  -29.256  -17.753	-44.527  -30.923  -18.155	-44.199  -30.527  -18.08	-44.639  -30.925  -18.155	-42.412  -29.256  -17.753	-29.219  -24.41  -16.386	-5.702  -18.979  -14.21	10.616  -14.142  -12.45	1.236  -17.5  -13.595	-22.25  -22.83  -15.751	
-34.056  -25.946  -16.84	-31.446  -25.114  -16.574	-34.056  -25.946  -16.84	-31.446  -25.114  -16.574	-34.056  -25.946  -16.84	48.129  -0.57  -7.834	58.759  5.318  -5.34	19.62  -6.765  -8.948	13.52  -12.724  -11.879	8.633  -14.86  -12.694	
-31.446  -25.114  -16.574	-32.767  -25.535  -16.709	-34.056  -25.946  -16.84	-33.23  -25.68  -16.747	-31.446  -25.114  -16.574	10.616  -14.142  -12.45	23.586  -9.03  -10.61	-49.381  -34.108  -18.801	17.389  -11.692  -11.616	10.616  -14.142  -12.45	
-34.056  -25.946  -16.84	-31.446  -25.114  -16.574	-34.056  -25.946  -16.84	-31.446  -25.114  -16.574	-34.056  -25.946  -16.84	-4.019  -18.605  -14.057	42.456  -1.474  -7.865	0.523  -0.001  -0.054	65.982  8.776  -3.96	1.694  -17.334  -13.539	
-44.833  -30.633  -18.149	-45.182  -31.3  -18.272	-45.712  -31.462  -18.304	-45.182  -31.3  -18.272	-45.468  -30.929  -18.206	-46.355  -33.365  -18.647	11.625  -13.778  -12.325	10.616  -14.142  -12.45	-0.333  -17.786  -13.723	-25.932  -23.406  -16.029	
-41.647  -29.483  -17.84	-41.786  -29.621  -17.867	-42.645  -30.19  -18.013	-41.786  -29.621  -17.867	-41.22  -29.184  -17.746	10.034  -12.141  -11.235	3.339  -16.775  -13.345	1.694  -17.334  -13.539	12.728  -13.378  -12.19	64.169  10.936  -2.547	
-40.522  -28.613  -17.6	-35.694  -26.41  -16.951	-41.933  -29.754  -17.892	-42.329  -29.995  -17.938	-42.126  -29.876  -17.915	-0.333  -17.786  -13.723	25.739  -8.671  -10.589	8.633  -14.86  -12.694	40.961  1.437  -6.043	1.694  -17.334  -13.539	
-34.1  -25.951  -16.818	-44.064  -31.032  -18.214	-44.246  -31.368  -18.277	-43.852  -30.908  -18.191	-34.509  -26.078  -16.852	3.339  -16.775  -13.345	28.118  -3.815  -7.974	34.708  -2.404  -7.729	82.207  22.144  2.393	3.339  -16.775  -13.345	
-41.075  -29.041  -17.718	-42.854  -30.313  -18.037	-42.126  -29.876  -17.915	-42.854  -30.313  -18.037	-39.493  -27.718  -17.388	1.694  -17.334  -13.539	20.378  -8.061  -9.767	5.845  -14.779  -12.403	34.069  -1.382  -7.08	17.389  -11.692  -11.616	
-42.645  -30.19  -18.013	-41.933  -29.754  -17.892	-42.854  -30.313  -18.037	-41.361  -29.322  -17.773	-39.3  -27.635  -17.342	40.484  -3.336  -8.775	1.694  -17.334  -13.539	1.694  -17.334  -13.539	22.747  -9.753  -10.957	22.747  -9.753  -10.957	
