2.329  14.556  -52.161	4.903  2.101  -23.175	4.388  2.24  -24.407	4.903  2.101  -23.175	2.303  13.7  -52.674	2.435  20.946  -71.678	2.705  36.913  -102.171	2.686  35.748  -99.95	0.242  2.362  -6.334	4.542  -4.118  -17.368	
4.32  3.793  -27.864	4.388  2.24  -24.407	4.425  1.411  -22.56	4.425  1.411  -22.56	4.879  3.602  -24.684	4.56  -4.056  -17.391	4.352  1.118  -28.385	3.958  2.836  -32.684	4.56  -4.056  -17.391	4.542  -4.118  -17.368	
4.353  3.034  -26.174	4.388  2.24  -24.407	4.388  2.24  -24.407	4.95  1.279  -21.325	4.903  2.101  -23.175	4.56  -4.056  -17.391	4.56  -4.056  -17.391	4.56  -4.056  -17.391	4.56  -4.056  -17.391	4.56  -4.056  -17.391	
4.814  3.64  -26.64	4.95  1.279  -21.325	4.928  0.552  -21.619	4.425  1.411  -22.56	4.903  2.101  -23.175	4.542  -4.118  -17.368	4.526  -0.576  -24.572	4.352  1.118  -28.385	4.56  -4.056  -17.391	4.542  -4.118  -17.368	
3.725  10.092  -35.97	4.95  1.279  -21.325	4.388  2.24  -24.407	4.388  2.24  -24.407	2.302  13.627  -50.938	2.386  18.047  -66.126	2.666  34.6  -97.761	2.591  30.169  -89.305	2.323  14.469  -58.581	4.542  -4.118  -17.368	
4.416  -4.028  -17.462	4.416  -4.028  -17.462	4.416  -4.028  -17.462	4.416  -4.028  -17.462	4.416  -4.028  -17.462	4.298  -10.237  -5.398	4.298  -10.237  -5.398	4.298  -10.237  -5.398	4.256  -9.802  -6.412	4.256  -9.802  -6.412	
4.416  -4.028  -17.462	4.456  -5.048  -15.354	4.456  -5.048  -15.354	4.456  -5.048  -15.354	4.416  -4.028  -17.462	4.298  -10.237  -5.398	4.298  -10.237  -5.398	4.298  -10.237  -5.398	4.256  -9.802  -6.412	4.298  -10.237  -5.398	
4.456  -5.048  -15.354	4.456  -5.048  -15.354	4.456  -5.048  -15.354	4.456  -5.048  -15.354	4.456  -5.048  -15.354	4.298  -10.237  -5.398	4.298  -10.237  -5.398	4.298  -10.237  -5.398	4.298  -10.237  -5.398	4.298  -10.237  -5.398	
4.456  -5.048  -15.354	4.456  -5.048  -15.354	4.456  -5.048  -15.354	4.456  -5.048  -15.354	4.456  -5.048  -15.354	4.298  -10.237  -5.398	4.298  -10.237  -5.398	4.298  -10.237  -5.398	4.298  -10.237  -5.398	4.256  -9.802  -6.412	
4.456  -5.048  -15.354	4.456  -5.048  -15.354	4.456  -5.048  -15.354	4.456  -5.048  -15.354	4.456  -5.048  -15.354	4.881  -10.212  -4.279	4.881  -10.212  -4.279	4.881  -10.212  -4.279	4.298  -10.237  -5.398	4.298  -10.237  -5.398	
