-10.748  28.359  -8.395	-11.398  30.706  -6.514	-9.114  22.662  -13.037	-11.398  30.706  -6.514	-9.751  25.22  -11.081	-10.368  40.708  -4.305	-10.152  40.237  -4.783	-10.153  42.698  -3.956	-10.152  40.237  -4.783	-10.368  40.708  -4.305	
-10.748  28.359  -8.395	-9.558  24.042  -11.848	-9.215  23.26  -12.644	-9.215  23.26  -12.644	-9.313  23.838  -12.263	-9.897  38.767  -5.671	-9.897  38.767  -5.671	-9.897  38.767  -5.671	-9.897  38.767  -5.671	-9.897  38.767  -5.671	
-9.215  23.26  -12.644	-9.215  23.26  -12.644	-9.215  23.26  -12.644	-9.215  23.26  -12.644	-9.215  23.26  -12.644	-9.897  38.767  -5.671	-9.897  38.767  -5.671	-9.897  38.767  -5.671	-9.897  38.767  -5.671	-9.897  38.767  -5.671	
-10.661  27.783  -8.76	-9.215  23.26  -12.644	-9.114  22.662  -13.037	-9.215  23.26  -12.644	-9.656  24.64  -11.458	-9.897  38.767  -5.671	-9.897  38.767  -5.671	-9.897  38.767  -5.671	-9.897  38.767  -5.671	-9.897  38.767  -5.671	
-10.748  28.359  -8.395	-11.398  30.706  -6.514	-9.114  22.662  -13.037	-11.398  30.706  -6.514	-9.751  25.22  -11.081	-10.105  39.205  -5.215	-10.105  39.205  -5.215	-9.99  43.141  -4.035	-10.152  40.237  -4.783	-10.105  39.205  -5.215	
-6.988  16.514  -18.529	-6.988  16.514  -18.529	-6.988  16.514  -18.529	-6.988  16.514  -18.529	-6.988  16.514  -18.529	-8.263  22.679  -14.163	-8.263  22.679  -14.163	-8.54  23.601  -13.394	-7.83  21.394  -15.296	-8.263  22.679  -14.163	
-7.092  17.058  -18.154	-7.26  17.37  -17.796	-6.988  16.514  -18.529	-6.988  16.514  -18.529	-6.988  16.514  -18.529	-8.984  25.393  -12.028	-8.834  24.578  -12.58	-8.617  24.014  -13.113	-8.91  24.99  -12.301	-9.127  26.168  -11.503	
-6.988  16.514  -18.529	-6.988  16.514  -18.529	-7.848  19.886  -15.924	-6.988  16.514  -18.529	-6.988  16.514  -18.529	-7.353  20.06  -16.509	-8.834  24.578  -12.58	-8.834  24.578  -12.58	-8.834  24.578  -12.58	-7.513  20.195  -16.237	
-6.938  16.773  -18.484	-6.938  16.773  -18.484	-6.988  16.514  -18.529	-7.956  19.797  -15.818	-7.956  19.797  -15.818	-9.824  28.666  -9.493	-8.834  24.578  -12.58	-7.513  20.195  -16.237	-8.91  24.99  -12.301	-10.476  30.717  -7.737	
-6.988  16.514  -18.529	-6.988  16.514  -18.529	-6.988  16.514  -18.529	-6.988  16.514  -18.529	-6.988  16.514  -18.529	-7.668  20.557  -15.873	-7.75  20.98  -15.581	-7.513  20.195  -16.237	-7.513  20.195  -16.237	-7.668  20.557  -15.873	
