-10.866  3.643  3.159	-9.867  4.216  3.62	-14.049  1.881  1.822	-10.093  4.079  3.509	-12.464  2.727  2.448	-33.015  -10.798  -10.934	-33.929  -12.017  -12.369	-11.895  2.978  2.59	-14.615  1.431  1.374	-11.895  2.978  2.59	
-10.341  3.944  3.402	-15.885  0.847  1.003	-12.094  2.976  2.669	-9.867  4.216  3.62	-10.061  4.089  3.509	-30.929  -9.639  -9.742	-24.194  -3.798  -3.164	-14.565  1.438  1.36	-15.178  1.162  1.192	-2.542  -0.763  -0.788	
-9.867  4.216  3.62	-10.929  3.625  3.161	-9.867  4.216  3.62	-9.867  4.216  3.62	-10.093  4.079  3.509	-11.115  3.423  2.939	-14.398  1.55  1.459	-14.565  1.438  1.36	-18.052  -0.56  -0.231	-14.347  1.562  1.453	
-10.402  3.926  3.402	-17.455  -0.026  0.338	-11.384  3.346  2.934	-9.867  4.216  3.62	-9.867  4.216  3.62	-17.072  -1.079  -0.747	-19.146  -1.125  -0.643	-14.565  1.438  1.36	-24.194  -3.798  -3.164	-29.251  -6.972  -6.556	
-11.784  3.137  2.776	-9.867  4.216  3.62	-13.193  2.33  2.147	-10.093  4.079  3.509	-11.842  3.121  2.78	-14.487  1.474  1.38	-19.43  -1.426  -0.989	-13.994  1.798  1.661	-22.565  -3.374  -2.83	-22.642  -3.233  -2.639	
-7.344  4.084  3.712	-7.344  4.084  3.712	-7.803  4.091  3.672	-7.898  3.784  3.474	-7.387  3.932  3.614	-8.426  3.631  3.329	-9.739  2.788  2.684	-0.591  -0.037  -0.034	-12.123  1.07  1.309	-8.48  3.467  3.223	
-7.387  3.932  3.614	-7.803  4.091  3.672	-7.344  4.084  3.712	-7.387  3.932  3.614	-7.387  3.932  3.614	-12.597  0.892  1.128	-0.798  -0.099  -0.097	-9.075  3.187  2.993	-15.089  -0.863  -0.631	-15.016  -0.823  -0.565	
-7.387  3.932  3.614	-7.344  4.084  3.712	-7.387  3.932  3.614	-7.387  3.932  3.614	-7.387  3.932  3.614	-18.878  -3.751  -3.844	-8.228  3.479  3.257	-0.604  -0.043  -0.042	-0.637  -0.045  -0.042	-0.604  -0.043  -0.042	
-7.344  4.084  3.712	-7.85  3.94  3.574	-7.387  3.932  3.614	-7.387  3.932  3.614	-7.387  3.932  3.614	-17.206  -2.474  -2.422	-8.426  3.631  3.329	-0.604  -0.043  -0.042	-8.426  3.631  3.329	-0.928  -0.155  -0.156	
-7.344  4.084  3.712	-7.85  3.94  3.574	-9.721  4.461  3.677	-7.387  3.932  3.614	-7.387  3.932  3.614	-19.325  -4.1  -4.213	-8.565  3.345  3.14	-9.739  2.788  2.684	-9.221  2.952  2.835	-11.89  1.687  1.798	
