0.001  -0.001  -0.009	0.001  -0.001  -0.007	0.001  -0.001  -0.007	0.001  -0.001  -0.007	-9.1  -13.243  -24.747	-9.059  -12.52  -23.019	-34.405  -43.696  -58.166	-0.064  -1.301  -12.976	-1.622  -4.287  -17.229	-1.416  -3.459  -15.78	
-68.396  -68.787  -90.759	0.001  -0.001  -0.009	0.001  -0.001  -0.009	-9.1  -13.243  -24.747	-57.877  -61.48  -80.441	-1.622  -4.287  -17.229	-0.146  -1.672  -13.639	-2.248  -3.815  -14.217	-2.248  -3.815  -14.217	-34.405  -43.696  -58.166	
-68.397  -68.787  -90.76	0.001  -0.001  -0.009	0.001  -0.001  -0.007	0.001  -0.001  -0.009	-63.133  -65.131  -85.597	-1.076  -2.573  -14.58	-0.064  -1.301  -12.976	1.045  0.095  -11.214	1.045  0.095  -11.214	-2.132  -3.392  -13.509	
-68.396  -68.787  -90.759	-17.836  -25.464  -37.532	0.001  -0.001  -0.009	-11.58  -16.857  -27.472	-63.133  -65.131  -85.597	-1.622  -4.287  -17.229	-0.146  -1.672  -13.639	-2.248  -3.815  -14.217	-2.132  -3.392  -13.509	-34.405  -43.696  -58.166	
-17.836  -25.464  -37.532	0.001  -0.001  -0.009	0.001  -0.001  -0.007	0.001  -0.001  -0.007	-11.58  -16.857  -27.472	-6.521  -8.93  -19.724	-34.405  -43.696  -58.166	-0.064  -1.301  -12.976	-1.622  -4.287  -17.229	-1.076  -2.573  -14.58	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
