-8.594  21.706  -6.036	-8.594  21.706  -6.036	-8.594  21.706  -6.036	-8.594  21.706  -6.036	-8.594  21.706  -6.036	-6.398  28.013  3.711	-6.398  28.013  3.711	-5.627  28.877  3.935	-9.822  24.142  1.078	-9.822  24.142  1.078	
-8.594  21.706  -6.036	-8.594  21.706  -6.036	-8.594  21.706  -6.036	-8.218  22.155  -5.635	-8.594  21.706  -6.036	-5.14  29.609  4.636	-4.934  29.477  3.989	-4.934  29.477  3.989	-4.934  29.477  3.989	-4.934  29.477  3.989	
-8.218  22.155  -5.635	-8.594  21.706  -6.036	-8.594  21.706  -6.036	-8.594  21.706  -6.036	-8.218  22.155  -5.635	-4.934  29.477  3.989	-4.934  29.477  3.989	-4.934  29.477  3.989	-4.934  29.477  3.989	-4.934  29.477  3.989	
-8.594  21.706  -6.036	-8.594  21.706  -6.036	-8.594  21.706  -6.036	-8.317  21.91  -5.694	-8.594  21.706  -6.036	-4.934  29.477  3.989	-4.934  29.477  3.989	-4.934  29.477  3.989	-4.934  29.477  3.989	-4.934  29.477  3.989	
-8.594  21.706  -6.036	-8.594  21.706  -6.036	-8.594  21.706  -6.036	-8.594  21.706  -6.036	-8.594  21.706  -6.036	-7.263  26.898  3.344	-5.051  28.391  2.085	-4.934  29.477  3.989	-4.934  29.477  3.989	-5.14  29.609  4.636	
-2.111  28.215  0.372	-2.303  24.874  -1.505	-2.016  25.531  -0.776	-2.332  24.74  -1.564	-2.193  27.902  0.222	-4.642  31.07  4.958	-4.326  31.644  4.786	-4.893  36.6  11.431	-4.973  30.486  5.157	-4.148  31.849  4.56	
-3.201  27.363  -0.566	-5.419  27.209  -1.498	-2.484  27.647  -0.26	-5.156  27.458  -1.031	-3.751  26.875  -1.492	-3.688  35.991  7.929	-2.793  39.192  10.352	-3.66  36.789  8.577	-3.601  36.842  8.62	-3.746  35.931  7.881	
-4.118  27.142  -1.192	-3.125  27.669  -0.422	-3.888  26.304  -1.754	-3.201  27.363  -0.566	-4.697  27.476  -1.208	-3.673  36.157  8.065	-2.879  33.971  6.248	-3.272  34.951  7.064	-3.272  34.951  7.064	-2.758  35.059  7.133	
-4.377  24.273  -2.688	-6.268  24.379  -3.137	-2.905  24.36  -1.971	-3.492  27.952  -0.101	-2.484  27.647  -0.26	-3.073  36.602  8.402	-3.841  34.957  7.088	-3.283  34.781  6.924	-3.917  34.202  6.475	-2.258  35.175  7.21	
-4.751  23.573  -3.343	-2.885  24.46  -1.929	-2.01  26.214  -0.219	-1.447  29.187  1.409	-1.85  27.632  -0.094	-2.698  40.195  11.216	-3.45  38.143  9.586	-3.688  35.991  7.929	-2.099  36.379  7.889	-1.807  36.843  8.25	
