-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.007  -0.076  -0.06	-0.007  -0.076  -0.06	-23.4  -102.797  -42.598	-0.007  -0.076  -0.06	-0.008  -0.091  -0.072	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.003  -0.036  -0.029	-0.007  -0.076  -0.06	-0.008  -0.091  -0.072	-0.007  -0.076  -0.06	-24.565  -105.132  -46.939	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.007  -0.076  -0.06	-17.097  -83.951  -33.131	-0.007  -0.076  -0.06	-0.008  -0.083  -0.066	-0.007  -0.076  -0.06	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-17.693  -91.368  -21.343	-0.007  -0.076  -0.06	-17.097  -83.951  -33.131	-0.007  -0.076  -0.06	-15.959  -87.901  -14.899	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-17.097  -83.951  -33.131	-0.007  -0.076  -0.06	-23.4  -102.797  -42.598	-0.007  -0.076  -0.06	-0.007  -0.076  -0.06	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-12.926  -68.143  -34.361	-0  -0.001  -0.001	-8.934  -58.721  -22.712	-17.74  -83.318  -39.84	-0.007  -0.078  -0.064	-11.952  -67.758  -27.219	-20.067  -91.285  -41.073	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.007  -0.078  -0.064	-0.007  -0.078  -0.064	-0.007  -0.078  -0.064	-0.007  -0.078  -0.064	-0.007  -0.078  -0.064	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.007  -0.078  -0.064	-0.007  -0.078  -0.064	-0.007  -0.078  -0.064	-0.007  -0.078  -0.064	-0.007  -0.078  -0.064	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.007  -0.078  -0.064	-0.007  -0.078  -0.064	-0.007  -0.078  -0.064	-0.007  -0.078  -0.064	-0.007  -0.078  -0.064	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-10.479  -61.156  -29.942	-0  -0.001  -0.001	-11.952  -67.758  -27.219	-20.067  -91.285  -41.073	-0.007  -0.078  -0.064	-8.934  -58.721  -22.712	-17.74  -83.318  -39.84	
