0.029  -0.053  -0.037	0.029  -0.053  -0.037	0.029  -0.053  -0.037	0.025  -0.044  -0.032	0.034  -0.061  -0.043	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.025  -0.044  -0.032	0.024  -0.043  -0.03	0.106  -0.193  -0.137	0.03  -0.054  -0.039	0.025  -0.046  -0.032	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.032  -0.058  -0.041	0.034  -0.061  -0.043	0.024  -0.044  -0.032	0.025  -0.046  -0.032	0.026  -0.047  -0.034	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.105  -0.19  -0.136	0.114  -0.206  -0.147	0.11  -0.199  -0.142	0.105  -0.19  -0.136	0.096  -0.174  -0.124	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.026  -0.048  -0.034	0.095  -0.172  -0.123	0.108  -0.196  -0.139	0.11  -0.199  -0.142	0.111  -0.201  -0.143	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.028  -0.051  -0.036	0.095  -0.172  -0.123	0.028  -0.051  -0.036	0  -0  -0	0.028  -0.051  -0.036	
0  -0  -0	0.309  -0.563  -0.404	0.309  -0.563  -0.404	0.309  -0.563  -0.404	0  -0  -0	0.028  -0.051  -0.036	0.095  -0.172  -0.123	0.028  -0.051  -0.036	0  -0  -0	0.028  -0.051  -0.036	
0  -0  -0	0.309  -0.563  -0.404	0.309  -0.563  -0.404	0.309  -0.563  -0.404	0  -0  -0	0.095  -0.172  -0.123	0.028  -0.051  -0.036	0.028  -0.051  -0.036	0.028  -0.051  -0.036	0  -0  -0	
0.071  -0.128  -0.091	0.071  -0.128  -0.091	0.309  -0.563  -0.404	0.075  -0.136  -0.097	0.075  -0.136  -0.097	0.095  -0.172  -0.123	0.028  -0.051  -0.036	0.028  -0.051  -0.036	0.028  -0.051  -0.036	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.028  -0.051  -0.036	0.028  -0.051  -0.036	0.028  -0.051  -0.036	0.028  -0.051  -0.036	0.028  -0.051  -0.036	
