-1.847  39.462  17.385	-2.173  38.892  18.473	-2.084  39.047  18.175	-2.173  38.892  18.473	-2.212  38.822  18.606	-2.578  38.318  16.945	-2.578  38.318  16.945	-3.129  37.428  17.187	-3.129  37.428  17.187	-2.915  37.765  17.277	
-2.096  39.025  18.217	-2.212  38.822  18.606	-2.084  39.047  18.175	-2.193  38.857  18.541	-2.169  38.898  18.462	-2.385  38.62  17.047	-3.129  37.428  17.187	-2.385  38.62  17.047	-3.281  37.166  17.625	-2.385  38.62  17.047	
-2.084  39.047  18.175	-2.173  38.892  18.473	-2.084  39.047  18.175	-2.216  38.816  18.617	-2.084  39.047  18.175	-2.385  38.62  17.047	-3.129  37.428  17.187	-3.792  36.368  17.283	-2.915  37.765  17.277	-2.385  38.62  17.047	
-2.096  39.025  18.217	-2.169  38.898  18.462	-2.084  39.047  18.175	-2.216  38.816  18.617	-2.169  38.898  18.462	-2.385  38.62  17.047	-3.129  37.428  17.187	-2.385  38.62  17.047	-2.824  37.922  17.008	-2.385  38.62  17.047	
-2.171  38.893  18.469	-2.169  38.898  18.462	-2.084  39.047  18.175	-2.169  38.898  18.462	-2.169  38.898  18.462	-2.915  37.765  17.277	-3.281  37.166  17.625	-3.129  37.428  17.187	-2.915  37.765  17.277	-2.915  37.765  17.277	
-0.161  0.659  0.433	-0.161  0.659  0.433	-0.161  0.659  0.433	-0.15  0.635  0.399	-0.149  0.635  0.398	-0.131  0.297  0.236	-0.067  0.256  0.159	-6.034  32.746  18.4	-6.034  32.746  18.4	-12.718  22.046  19.79	
-0.168  0.66  0.443	-0.168  0.66  0.443	-0.161  0.659  0.433	-0.149  0.635  0.398	-0.168  0.66  0.443	-0.093  0.341  0.22	-0.089  0.332  0.212	-0.046  0.161  0.105	-6.976  31.235  18.612	-6.034  32.746  18.4	
-0.168  0.66  0.443	-0.015  0.064  0.039	-8.514  28.741  19.603	-0.168  0.66  0.443	-8.514  28.741  19.603	-0.091  0.341  0.217	-6.034  32.746  18.4	-6.034  32.746  18.4	-4.934  34.513  18.059	-6.976  31.235  18.612	
-0.168  0.66  0.443	-0.168  0.66  0.443	-0.161  0.659  0.433	-9.084  27.815  20.035	-0.16  0.654  0.429	-0.089  0.332  0.212	-0.093  0.341  0.22	-0.093  0.341  0.22	-6.976  31.235  18.612	-6.976  31.235  18.612	
-0.168  0.66  0.443	-0.168  0.66  0.443	-0.16  0.654  0.429	-9.084  27.815  20.035	-9.084  27.815  20.035	-0.963  0.197  0.901	-9.084  27.815  20.035	-6.034  32.746  18.4	-4.934  34.513  18.059	-9.084  27.815  20.035	
