32.159  49.984  0.143	32.159  49.984  0.143	32.159  49.984  0.143	32.159  49.984  0.143	32.159  49.984  0.143	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	
32.159  49.984  0.143	32.159  49.984  0.143	32.159  49.984  0.143	32.159  49.984  0.143	32.159  49.984  0.143	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	
32.159  49.984  0.143	32.159  49.984  0.143	32.159  49.984  0.143	32.159  49.984  0.143	32.159  49.984  0.143	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	
32.159  49.984  0.143	32.158  49.983  0.143	32.158  49.983  0.143	32.159  49.984  0.143	32.159  49.984  0.143	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	
32.158  49.983  0.143	32.158  49.983  0.143	32.158  49.983  0.143	32.158  49.983  0.143	32.158  49.983  0.143	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	
32.159  49.984  0.143	32.159  49.984  0.143	32.159  49.983  0.143	32.158  49.983  0.143	32.159  49.984  0.143	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	
32.159  49.984  0.143	32.159  49.983  0.143	32.158  49.983  0.143	32.158  49.983  0.143	32.159  49.984  0.143	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	31.522  48.098  -0.005	26.176  33.313  -1.443	
32.159  49.984  0.143	32.159  49.984  0.143	32.158  49.983  0.143	32.158  49.983  0.143	32.158  49.983  0.143	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	-0.238  -5.833  -1.53	
32.159  49.984  0.143	32.159  49.983  0.143	32.158  49.983  0.143	32.158  49.983  0.143	32.159  49.983  0.143	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	0.076  -0.299  -0.086	
32.159  49.983  0.143	32.159  49.984  0.143	32.159  49.983  0.143	32.158  49.983  0.143	32.159  49.984  0.143	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	32.158  49.983  0.144	
