-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.042  0.015  0	-0.28  0.115  0.002	-0.28  0.115  0.002	-0.28  0.115  0.002	-0.28  0.115  0.002	-0.28  0.115  0.002	
-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.28  0.115  0.002	-0.28  0.115  0.002	-0.28  0.115  0.002	-0.28  0.115  0.002	-0.28  0.115  0.002	
-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.28  0.115  0.002	-0.28  0.115  0.002	-0.28  0.115  0.002	-0.28  0.115  0.002	-0.28  0.115  0.002	
-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.28  0.115  0.002	-0.28  0.115  0.002	-0.28  0.115  0.002	-0.28  0.115  0.002	-0.28  0.115  0.002	
-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.225  0.074  0.001	-0.28  0.115  0.002	-0.28  0.115  0.002	-0.28  0.115  0.002	-0.28  0.115  0.002	-0.28  0.115  0.002	
-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.118  0.047  0.001	-0.118  0.047  0.001	-0.118  0.047  0.001	-0.118  0.047  0.001	-0.118  0.047  0.001	
-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.118  0.047  0.001	-0.118  0.047  0.001	-0.118  0.047  0.001	-0.118  0.047  0.001	-0.118  0.047  0.001	
-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.118  0.047  0.001	-0.118  0.047  0.001	-0.118  0.047  0.001	-0.118  0.047  0.001	-0.118  0.047  0.001	
-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.118  0.047  0.001	-0.118  0.047  0.001	-0.118  0.047  0.001	-0.118  0.047  0.001	-0.118  0.047  0.001	
-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.006  0.002  0	-0.118  0.047  0.001	-0.118  0.047  0.001	-0.118  0.047  0.001	-0.118  0.047  0.001	-0.118  0.047  0.001	
