-0.001  -0.009  0.008	-0.001  -0.009  0.008	-0.001  -0.009  0.008	-0.001  -0.009  0.008	-0.001  -0.009  0.008	-0.012  -0.131  -0.019	-0.012  -0.131  -0.019	-0.012  -0.131  -0.019	-0.012  -0.131  -0.019	-0.012  -0.127  -0.011	
-0.001  -0.009  0.008	-0.001  -0.009  0.008	-0.001  -0.009  0.008	-0.001  -0.009  0.008	-0.001  -0.009  0.008	-0.01  -0.111  -0.014	-0.012  -0.131  -0.019	-0.012  -0.127  -0.011	-0.012  -0.131  -0.019	-0.012  -0.131  -0.019	
0.003  -0.098  -0.093	-0.001  -0.009  0.008	-0.001  -0.009  0.008	-0.001  -0.009  0.008	-0  -0.085  -0.059	-0.004  -0.079  -0.028	-0.012  -0.125  -0.01	-0.012  -0.125  -0.01	-0.012  -0.127  -0.011	0.026  -0.254  -0.401	
-0.001  -0.009  0.008	-0.001  -0.009  0.008	-0.001  -0.009  0.008	-0.001  -0.007  0.006	-0.001  -0.009  0.008	-0.012  -0.131  -0.019	-0.01  -0.111  -0.014	-0.012  -0.127  -0.011	-0.01  -0.111  -0.014	-0.01  -0.111  -0.014	
-0.001  -0.009  0.008	-0.001  -0.009  0.008	-0.001  -0.007  0.006	-0.001  -0.009  0.008	-0.001  -0.009  0.008	-0.012  -0.131  -0.019	-0.01  -0.111  -0.014	-0.008  -0.107  -0.026	-0.012  -0.131  -0.019	-0.012  -0.127  -0.011	
-0.001  -0.009  0.008	-0  -0.012  -0.001	0.051  -17.106  -15.973	0  -0.018  -0.008	-0.001  -0.007  0.006	0  -0.016  -0.005	0  -0.018  -0.008	0  -0.018  -0.008	0  -0.018  -0.008	0  -0.018  -0.008	
0.003  -0.031  -0.035	0  -0.018  -0.006	0  -0.02  -0.008	0  -0.018  -0.006	0.005  -0.044  -0.063	0  -0.016  -0.005	0  -0.016  -0.005	0  -0.018  -0.008	0  -0.018  -0.008	0  -0.018  -0.008	
-0  -0.021  -0.005	-0  -0.002  0.001	0  -0.018  -0.008	0.001  -0.02  -0.012	0  -0.018  -0.008	0  -0.018  -0.008	0  -0.018  -0.008	0  -0.016  -0.005	0  -0.016  -0.005	0  -0.016  -0.005	
-0  -0.002  0.001	0  -0.02  -0.008	0  -0.02  -0.008	0  -0.018  -0.008	-0  -0.002  0.001	0  -0.016  -0.005	0  -0.016  -0.005	0  -0.018  -0.008	0  -0.016  -0.005	0  -0.016  -0.005	
0  -0.016  -0.005	0  -0.018  -0.006	-0  -0.002  0.001	0  -0.016  -0.005	-0.001  -0.007  0.006	0  -0.016  -0.005	0  -0.016  -0.005	0  -0.016  -0.005	0  -0.016  -0.005	0  -0.016  -0.005	
