-0.114  -0.02  0.129	-0  -0  0.001	-0.001  -0  0.001	-0  -0  0.001	-0.114  -0.013  0.141	-0.068  -0.016  0.073	-0.068  -0.016  0.073	-0.068  -0.016  0.073	-0.068  -0.016  0.073	-0.068  -0.016  0.073	
-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0.068  -0.016  0.073	-0.068  -0.016  0.073	-0.068  -0.016  0.073	-0.068  -0.016  0.073	-0.068  -0.016  0.073	
-0.528  0.061  0.832	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0.369  0.007  0.575	-0.068  -0.016  0.073	-0.068  -0.016  0.073	-0.068  -0.016  0.073	-0.068  -0.016  0.073	-0.068  -0.016  0.073	
-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0.068  -0.016  0.073	-0.068  -0.016  0.073	-0.068  -0.016  0.073	-0.068  -0.016  0.073	-0.068  -0.016  0.073	
-0  -0  0	-0  -0  0.001	-163.317  -90.399  -18.69	-0  -0  0.001	-0  -0  0.001	-0.068  -0.016  0.073	-0.068  -0.016  0.073	-0.068  -0.016  0.073	-0.068  -0.016  0.073	-0.068  -0.016  0.073	
-0  -0  0.001	-0  -0  0.001	-0.009  -0.001  0.01	-0  -0  0.001	-0  -0  0.001	-0.043  -0.009  0.049	-0.043  -0.009  0.049	-0.043  -0.009  0.049	-0.043  -0.009  0.049	-0.043  -0.009  0.049	
-0.006  -0.001  0.008	-0.007  -0.001  0.009	-0.111  -0.018  0.127	-0.007  -0.001  0.009	-0.007  -0.001  0.009	-0.043  -0.009  0.049	-0.043  -0.009  0.049	-0.043  -0.009  0.049	-0.043  -0.009  0.049	-0.043  -0.009  0.049	
-0.006  -0.001  0.008	-0.006  -0.001  0.008	-0.007  -0.001  0.009	-0.006  -0.001  0.008	-0.006  -0.001  0.008	-0.043  -0.009  0.049	-0.043  -0.009  0.049	-0.043  -0.009  0.049	-0.043  -0.009  0.049	-0.043  -0.009  0.049	
-0.006  -0.001  0.008	-0.007  -0.001  0.009	-153.071  -80.465  -9.404	-0.007  -0.001  0.009	-0.007  -0.001  0.009	-0.043  -0.009  0.049	-0.043  -0.009  0.049	-0.043  -0.009  0.049	-0.043  -0.009  0.049	-0.043  -0.009  0.049	
-91.266  -40.765  38.074	-98.839  -44.238  34.566	-0.147  -0.013  0.188	-88.179  -38.183  39.592	-92.83  -41.572  36.928	-0.043  -0.009  0.049	-0.048  -0.01  0.054	-0.043  -0.009  0.049	-0.043  -0.009  0.049	-0.043  -0.009  0.049	
