-15.834  20.329  -22.315	-15.525  21.442  -18.289	-17.474  14.791  -46.652	-15.525  21.442  -18.289	-15.525  21.442  -18.289	-14.969  26.577  -21.39	-14.912  26.578  -21.635	-14.912  26.578  -21.635	-14.912  26.578  -21.635	-14.912  26.578  -21.635	
-16.413  18.949  -35.311	-16.816  16.238  -30.586	-16.748  17.553  -38.289	-16.621  17.491  -32.576	-16.477  19.18  -37.074	-14.912  26.578  -21.635	-14.969  26.577  -21.39	-14.969  26.577  -21.39	-14.969  26.577  -21.39	-14.969  26.577  -21.39	
-15.834  20.329  -22.315	-17.261  15.661  -44.641	-17.016  16.564  -41.608	-17.591  14.363  -48.109	-15.834  20.329  -22.315	-14.22  28.414  -9.503	-14.969  26.577  -21.39	-14.969  26.577  -21.39	-14.969  26.577  -21.39	-15.834  20.329  -22.315	
-16.974  17.284  -42.682	-15.525  21.442  -18.289	-15.673  21.275  -23.131	-15.525  21.442  -18.289	-14.729  25.199  -14.771	-14.912  26.578  -21.635	-14.969  26.577  -21.39	-14.969  26.577  -21.39	-14.969  26.577  -21.39	-14.969  26.577  -21.39	
-15.834  20.329  -22.315	-18.651  10.174  -59.038	-15.364  22.658  -21.153	-16.118  19.051  -23.936	-15.834  20.329  -22.315	-14.912  26.578  -21.635	-14.912  26.578  -21.635	-14.912  26.578  -21.635	-14.912  26.578  -21.635	-14.969  26.577  -21.39	
-14.321  26.617  -9.077	-16.604  18.084  -36.509	-0.002  0.003  -0.003	-16.697  17.534  -36.063	-16.38  18.363  -29.424	-14.207  28.468  -9.335	-14.253  28.47  -11.993	-14.352  28.684  -15.411	-14.352  28.684  -15.411	-14.209  28.83  -11.956	
-15.059  24.317  -20.344	-16.516  18.193  -33.785	-0.007  0.011  -0.011	-14.678  24.728  -9.115	-15.213  23.684  -22.168	-14.352  28.684  -15.411	-14.392  28.397  -15.527	-14.392  28.397  -15.527	-14.209  28.83  -11.956	-14.352  28.684  -15.411	
-0.002  0.003  -0.003	-15.571  21.894  -23.718	-0.002  0.004  -0.004	-0.048  0.077  -0.067	-0.002  0.003  -0.003	-14.352  28.684  -15.411	-14.352  28.684  -15.411	-14.253  28.47  -11.993	-14.352  28.684  -15.411	-14.352  28.684  -15.411	
-14.944  25.234  -19.917	-14.814  24.792  -15.13	-0.002  0.004  -0.004	-16.957  16.056  -35.135	-14.958  24.509  -18.631	-14.352  28.684  -15.411	-14.392  28.397  -15.527	-14.209  28.83  -11.956	-14.209  28.83  -11.956	-14.352  28.684  -15.411	
-14.581  25.654  -12.272	-15.135  23.694  -19.717	-0.002  0.004  -0.004	-16.348  18.662  -30.505	-16.12  18.684  -21	-14.664  25.241  -12.484	-14.352  28.684  -15.411	-14.352  28.684  -15.411	-14.253  28.47  -11.993	-14.633  26.907  -16.451	
