371
86.0,-0.059782608695652176,-0.9804878048780488,
58.5,-0.032432432432432434,-0.9947089947089947,
81.0,1.0769230769230769,0.4411764705882353,
57.0,0.08092485549132948,-0.5972222222222222,
53.0,1.51,0.5238095238095238,
81.0,1.7816091954022988,0.2080536912751678,
54.0,0.5120481927710844,0.15760869565217392,
66.0,0.9292035398230089,0.3157894736842105,
74.0,0.5109489051094891,0.4217687074829932,
97.0,0.5338345864661654,0.02247191011235955,
93.0,1.205607476635514,0.25146198830409355,
53.0,1.3026315789473684,-0.42073170731707316,
71.0,0.5100671140939598,-0.30392156862745096,
54.25,1.1287128712871286,-0.9157303370786517,
67.0,0.41964285714285715,-0.8148148148148148,
53.0,0.9125,-0.8111888111888111,
65.0,1.3,0.09836065573770492,
67.0,1.127906976744186,-0.7478991596638656,
64.0,0.24025974025974026,0.6090225563909775,
65.0,0.4965986394557823,0.2138728323699422,
74.0,0.9516129032258065,0.13142857142857142,
71.0,1.0689655172413792,0.08383233532934131,
79.0,1.0782608695652174,0.0949367088607595,
61.0,0.981651376146789,-0.02054794520547945,
52.0,1.1486486486486487,-0.5158730158730159,
72.0,1.0625,-0.5352112676056338,
76.0,0.625,-0.5828220858895705,
101.0,1.1914893617021276,-0.6081871345029239,
55.0,0.3375796178343949,0.42857142857142855,
95.0,0.38650306748466257,0.5327102803738317,
84.0,0.5182481751824818,1.3428571428571427,
105.0,1.1546391752577319,-0.2925170068027211,
62.666666666666664,-0.08241758241758242,-0.32456140350877194,
62.0,0.762962962962963,0.2085889570552147,
83.0,0.8,0.024242424242424242,
58.0,1.2604166666666667,0.18128654970760233,
68.0,1.3235294117647058,-0.1497326203208556,
85.0,1.0337078651685394,-0.21238938053097345,
94.0,2.442857142857143,-0.04,
63.0,0.5625,-0.9565217391304348,
67.0,0.42857142857142855,-0.2426470588235294,
95.0,1.5106382978723405,0.10526315789473684,
54.0,1.4395604395604396,0.005714285714285714,
86.5,0.5963302752293578,-0.8509316770186336,
80.0,-0.37404580152671757,-0.9949748743718593,
83.0,0.8921568627450981,1.2285714285714286,
91.0,0.9166666666666666,-0.793939393939394,
86.0,2.0617283950617282,-0.043010752688172046,
78.0,0.14457831325301204,-0.9947368421052631,
103.0,0.21714285714285714,0.04878048780487805,
62.0,0.773109243697479,-0.16447368421052633,
72.0,2.318840579710145,0.24550898203592814,
53.0,1.8333333333333333,-0.5571428571428572,
59.0,-0.20588235294117646,-0.9873417721518988,
76.0,-0.035211267605633804,-0.9722222222222222,
61.0,2.34375,0.012422360248447204,
67.5,1.8524590163934427,-0.7880794701986755,
51.333333333333336,1.0618556701030928,-0.8216216216216217,
68.0,1.967741935483871,-0.5379310344827586,
103.0,-0.011363636363636364,-0.4723926380368098,
56.0,2.1470588235294117,0.6277372262773723,
62.0,2.5441176470588234,0.6474820143884892,
