13.473  -6.678  -104.533	6.349  -3.402  -92.959	-1.091  1.973  -77.069	-11.118  16.954  -41.818	-11.722  15.819  -43.568	-8.202  -0.85  -35.367	-3.091  1.111  -35.731	-3.224  4.447  -29.681	-2.329  1.331  -36.037	-7.383  -0.64  -35.781	-117.55  -25.15  3.821	-122.047  -27.066  5.079	-60.144  -10.987  0.716	-122.226  -27.148  5.173	-124.424  -28.446  3.939	-0.001  0  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0  -0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	0.712  -86.24  -37.801	0.712  -86.24  -37.801	0.712  -86.24  -37.801	0.712  -86.24  -37.801	0.712  -86.24  -37.801	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-20.842  -52.731  -14.762	-20.842  -52.731  -14.762	-20.842  -52.731  -14.762	-20.842  -52.731  -14.762	-20.842  -52.731  -14.762	-22.944  -61.805  -16.183	-20.943  -47.202  -10.142	-23.246  -61.694  -15.89	-23.828  -61.546  -15.562	-22.944  -61.805  -16.183	-1.505  -23.119  -3.552	-1.242  -23.009  -1.893	-0.242  -15.584  4.467	-1.242  -23.009  -1.893	-1.557  -23.423  -3.565	-1.151  -16.858  -8.486	-1.796  -19.955  -10.932	-1.634  -19.503  -10.49	-1.787  -20.074  -10.987	-1.151  -16.858  -8.486	-0.001  -0.002  -0.001	-5.338  18.47  12.974	-5.293  18.054  12.927	-5.338  18.47  12.974	-0.001  -0.001  0.001	-13.889  29.063  24.685	-14.016  36.205  25.286	-0.001  0.001  0.001	-14.261  36.855  25.178	-13.555  27.528  25.368	-0  0.001  -0.001	-0.022  0.072  -0.007	-0  0.001  -0.001	-7.854  -11.758  -15.007	-0  0.001  -0.001	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-37.839  -90.258  -56.13	
-2.446  48.228  0.434	-1.091  1.973  -77.069	-0.745  1.615  -78.034	-1.091  1.973  -77.069	-5.505  7.386  -63.983	-4.918  1.731  -33.737	-2.926  1.059  -35.912	-13.385  -0.244  -29.649	-6.4  0.83  -33.275	-8.948  2.187  -29.264	-120.693  -26.316  5.044	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-120.703  -26.305  5.055	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	0.712  -86.24  -37.801	0.712  -86.24  -37.801	0.712  -86.24  -37.801	0.712  -86.24  -37.801	0.712  -86.24  -37.801	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-20.842  -52.731  -14.762	-20.842  -52.731  -14.762	-20.842  -52.731  -14.762	-20.842  -52.731  -14.762	-20.842  -52.731  -14.762	-21.261  -47.67  -9.879	-20.852  -47.172  -10.185	-21.967  -46.957  -9.899	-23.474  -61.196  -12.185	-23.235  -61.718  -15.974	-0.846  -22.612  0.277	-1.208  -22.944  -1.792	-0.242  -15.584  4.467	-1.181  -22.964  -1.476	-0.375  -15.808  3.544	-1.151  -16.858  -8.486	-1.619  -19.846  -10.685	-15.152  -21.31  -46.055	-1.653  -17.87  -9.979	-1.151  -16.858  -8.486	-0.006  -0.048  -0.016	-0.01  -0.094  -0.044	-0.001  -0.001  -0.001	-5.284  18.147  12.97	-4.237  12.695  10.911	-0.001  0.001  0.001	-0.001  0.001  0.001	-0.001  0.001  0.001	-0.001  0.001  0.001	-0.001  0.001  0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	
-1.091  1.973  -77.069	-1.091  1.973  -77.069	-1.091  1.973  -77.069	-0.745  1.615  -78.034	-1.091  1.973  -77.069	-2.554  1.374  -35.657	-2.554  1.374  -35.657	-2.482  1.362  -35.791	-2.554  1.374  -35.657	-2.554  1.374  -35.657	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0.001  -0	-0.001  0.001  -0	-48.419  -6.135  1.761	-0.001  0.001  -0	-0.001  0.001  -0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	0.712  -86.24  -37.801	0.712  -86.24  -37.801	0.712  -86.24  -37.801	0.712  -86.24  -37.801	0.712  -86.24  -37.801	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-21.845  -57.928  -14.495	-20.842  -52.731  -14.762	-20.842  -52.731  -14.762	-20.842  -52.731  -14.762	-34.891  -91.621  -23.186	-20.76  -47.202  -10.321	-22.435  -61.51  -12.762	-22.944  -61.805  -16.183	-22.874  -61.818  -16.206	-23.251  -61.352  -12.667	-1.312  -23.156  -2.105	-1.242  -23.009  -1.893	-1.242  -23.009  -1.893	-1.242  -23.009  -1.893	-1.382  -23.114  -2.853	-1.151  -16.858  -8.486	-1.151  -16.858  -8.486	-1.151  -16.858  -8.486	-1.151  -16.858  -8.486	-1.151  -16.858  -8.486	-0.01  -0.092  -0.042	-0.009  -0.087  -0.039	-0.001  -0.002  0.001	-5.196  17.382  12.831	-5.238  17.72  12.922	-0.001  0.001  0.001	-0.001  0.001  0.001	-0.001  0.001  0.001	-0.001  0.001  0.001	-0.001  0.001  0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.002	-25.449  -65.609  -48.464	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	
-1.091  1.973  -77.069	-1.091  1.973  -77.069	-1.091  1.973  -77.069	-1.091  1.973  -77.069	-0.745  1.615  -78.034	-2.562  1.378  -35.667	-5.121  2.444  -32.33	-2.482  1.362  -35.791	-6.182  2.384  -31.371	-2.474  1.358  -35.781	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	0.712  -86.24  -37.801	0.712  -86.24  -37.801	0.712  -86.24  -37.801	0.712  -86.24  -37.801	0.712  -86.24  -37.801	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-21.861  -58.739  -14.838	-21.845  -57.928  -14.495	-20.842  -52.731  -14.762	-34.891  -91.621  -23.186	-34.914  -91.653  -23.312	-23.143  -61.732  -15.99	-22.944  -61.805  -16.183	-21.424  -47.727  -9.786	-22.944  -61.805  -16.183	-23.043  -61.769  -16.087	-0.846  -22.612  0.277	-1.307  -23.135  -2.087	-0.203  -15.514  4.741	-1.382  -23.114  -2.853	-0.375  -15.808  3.544	-1.151  -16.858  -8.486	-1.151  -16.858  -8.486	-1.151  -16.858  -8.486	-1.151  -16.858  -8.486	-1.151  -16.858  -8.486	-0.001  -0.002  0.001	-0.01  -0.097  -0.046	-0.001  -0.002  0.001	-5.328  18.565  13.019	-0.001  -0.002  0.001	-0.001  0.001  0.001	-0.001  0.001  0.001	-0.001  0.001  0.001	-0.001  0.001  0.001	-0.001  0.001  0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	
-1.091  1.973  -77.069	-1.091  1.973  -77.069	-1.091  1.973  -77.069	-1.091  1.973  -77.069	-1.091  1.973  -77.069	-2.562  1.378  -35.667	-2.554  1.374  -35.657	-3.766  2.79  -32.121	-2.554  1.374  -35.657	-2.474  1.358  -35.781	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0.001  0.001  -0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	0.712  -86.24  -37.801	0.712  -86.24  -37.801	0.712  -86.24  -37.801	0.712  -86.24  -37.801	0.712  -86.24  -37.801	-0.989  -88.309  -35.017	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-0.984  -88.2  -34.971	-0.989  -88.309  -35.017	-21.489  -59.729  -16.32	-22.153  -47.271  -10.58	-22.153  -47.271  -10.58	-22.153  -47.271  -10.58	-23.467  -48.182  -12.041	-21.27  -47.772  -9.896	-23.098  -61.759  -16.073	-21.424  -47.727  -9.786	-21.27  -47.772  -9.896	-23.098  -61.759  -16.073	-1.559  -23.261  -4.048	-1.275  -22.994  -2.249	-1.452  -23.26  -3.065	-1.219  -23.048  -1.592	-1.385  -23.277  -2.285	-1.151  -16.858  -8.486	-1.151  -16.858  -8.486	-1.151  -16.858  -8.486	-1.151  -16.858  -8.486	-1.151  -16.858  -8.486	-0.001  -0.002  0.001	-0.001  -0.001  0.001	-0.001  -0.001  -0.001	-0.001  -0.002  -0.001	-0.001  -0.002  0.001	-0.001  0.001  0.001	-0.001  0.001  0.001	-0.001  0.001  0.001	-0.001  0.001  0.001	-0.001  0.001  0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.002	-38.412  -91.99  -56.12	-0  0.001  -0.002	-31.415  -76.629  -53.515	-0  0.001  -0.002	
-8.669  15.104  -43.949	-8.344  15.749  -43.177	-8.344  15.749  -43.177	-8.344  15.749  -43.177	-8.344  15.749  -43.177	-10.137  -3.771  -44.196	-10.233  -3.229  -43.691	-4.156  7.994  -20.487	-8.064  3.279  -24.164	-8.061  3.402  -23.816	-8.214  -30.795  -57.809	-9.556  -31.4  -57.397	-5.584  -30.931  -60.016	-7.64  -30.965  -58.39	-8.167  -30.765  -57.799	-3.283  -19.513  -34.363	-3.296  -19.536  -34.383	-3.296  -19.536  -34.383	-3.296  -19.536  -34.383	-3.289  -19.538  -34.384	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0.001  -0	-0  -0.001  -0	-0.726  -41.69  -16.763	-0  -0.001  -0	-0  -0.001  -0	-0.001  -0.05  -0.025	-2.669  -76.794  -35.765	-2.629  -76.508  -35.367	-2.658  -76.412  -35.039	-0.245  -19.719  -9.281	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-2.382  -71.801  -26.656	-1.764  -71.114  -26.969	-1.576  -73.221  -28.537	-1.725  -71.121  -26.948	-2.025  -71.028  -26.532	-28.308  -68.972  -12.735	-23.267  -51.1  -9.948	-28.027  -68.283  -12.475	-22.885  -50.088  -10.142	-23.06  -52.091  -10.96	-1.326  -27.332  -25.04	20.492  -47.024  -68.63	12.683  -51.481  -60.915	24.505  -47.757  -77.394	-6.84  -56.972  -39.709	2.477  -9.891  -10.348	-0.575  -11.451  -0.686	3.34  -3.389  -13.901	-0.575  -11.451  -0.686	-0.586  -11.423  -0.745	-0.616  -8.667  -4.423	-0.511  -7.91  -3.854	-0.338  -3.731  -2.099	-0.511  -7.91  -3.854	-0.616  -8.667  -4.423	-4.3  -1.341  2.886	-4.3  -1.342  2.889	-4.299  -1.344  2.891	-2.134  1.612  2.999	-2.133  1.614  2.998	-3.685  10.187  8.555	-3.764  10.199  8.784	-1.914  11.59  7.284	-3.764  10.199  8.784	-3.697  10.247  8.576	0.345  5.894  -7.715	0.562  5.289  -5.448	-2.596  -2.018  -11.89	0.551  5.267  -4.971	0.229  0.553  -5.284	0.868  0.184  -8.322	0.865  0.18  -8.311	-2.794  0.834  -23.121	-8.017  -9.144  -31.72	-8.105  -8.811  -32.996	
-8.344  15.749  -43.177	-8.669  15.104  -43.949	-8.669  15.104  -43.949	-8.344  15.749  -43.177	-8.344  15.749  -43.177	-4.938  7.194  -21.8	-4.318  7.863  -20.805	-4.155  7.994  -20.487	-3.952  8.256  -20.195	-3.975  8.112  -20.421	-5.58  -30.973  -60.162	-9.627  -31.36  -57.376	-6.907  -31.08  -59.12	-6.753  -30.76  -58.898	-5.636  -30.929  -59.986	-3.29  -19.513  -34.364	-3.296  -19.536  -34.383	-3.296  -19.536  -34.383	-3.296  -19.536  -34.383	-3.293  -19.536  -34.383	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.578  -41.026  -16.585	-0.396  -37.556  -16.084	-0.726  -41.69  -16.763	-0.028  -0.06  -0	-0.568  -38.253  -16.231	-3.269  -80.406  -38.401	-2.833  -78.077  -36.156	0  -0.001  -0	-3.308  -80.083  -38.52	-3.796  -82.061  -40.419	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-2.382  -71.801  -26.656	-1.262  -70.584  -27.888	-1.929  -71.253  -26.892	-1.259  -70.535  -27.867	-2.025  -71.028  -26.532	-26.462  -66.709  -12.757	-26.102  -66.423  -12.982	-24.913  -63.597  -10.837	-26.67  -66.614  -11.891	-22.985  -50.615  -9.785	4.55  -33.188  -34.838	-4.479  -35.414  -28.516	0.907  -21.589  -21.219	-4.869  -56.016  -40.934	-6.112  -58.335  -45.785	0.516  -0.139  -6.858	15.646  -23.382  -36.485	7.138  4.39  -10.897	-0.688  -11.586  -1.005	-0.243  -7.961  1.53	-0.616  -8.667  -4.423	-0.509  -7.909  -3.852	-0.509  -7.909  -3.852	-0.509  -7.909  -3.852	-0.616  -8.667  -4.423	-4.301  -1.354  2.885	-4.301  -1.356  2.883	-4.299  -1.344  2.891	-3.829  7.568  7.309	-3.833  7.152  7.262	-3.325  11.871  7.036	-0.985  12.124  4.505	-3.074  12.588  6.238	-1.694  6.387  4.599	-1.849  10.75  7.36	0.605  5.783  -7.984	0.538  4.954  -4.23	0.538  4.954  -4.23	0.538  4.954  -4.23	0.338  5.877  -6.008	0.866  0.218  -8.336	0.866  0.218  -8.336	0.865  0.18  -8.311	0.866  0.218  -8.336	-2.014  0.211  -18.355	
-8.344  15.749  -43.177	-8.722  14.912  -44.279	-8.722  14.912  -44.279	-8.344  15.749  -43.177	-8.344  15.749  -43.177	-6.756  4.908  -23.178	-3.744  8.793  -19.49	-4.138  7.98  -20.557	-3.209  10.667  -17.003	-10.641  -0.993  -39.888	-5.643  -30.973  -60.174	-5.652  -30.988  -60.185	-5.656  -31.048  -60.269	-5.652  -30.988  -60.185	-5.457  -30.94  -60.286	-3.289  -19.538  -34.384	-3.296  -19.536  -34.383	-3.296  -19.536  -34.383	-3.296  -19.536  -34.383	-3.283  -19.513  -34.363	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.549  -40.989  -16.577	-0.549  -40.989  -16.577	-0.713  -41.587  -16.735	-0.198  -0.865  -0.226	-0.198  -0.865  -0.226	-3.386  -80.568  -38.957	-0.153  -17.956  -6.857	0  -0.001  -0	-0.395  -37.599  -16.096	-4.446  -82.995  -42.43	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-2.382  -71.801  -26.656	-1.484  -70.346  -27.112	-1.929  -71.253  -26.892	-2.265  -71.637  -26.972	-2.025  -71.028  -26.532	-25.56  -79.172  -16.315	-28.706  -66.578  -10.434	-25.082  -63.847  -10.901	-23.038  -50.622  -9.68	-22.964  -77.876  -17.937	-16.092  -68.433  -34.98	-16.806  -46.415  -5.062	-10.579  -37.477  -3.165	-7.415  -58.403  -34.114	-13.259  -66.507  -35.59	12.663  -6.38  -26.422	2.686  -7.365  -9.688	-0.575  -11.451  -0.686	9.936  -8.298  -24.475	16.116  -8.222  -31.753	-0.511  -7.91  -3.854	-0.336  -3.73  -2.098	-0.336  -3.73  -2.098	-0.336  -3.73  -2.098	-0.511  -7.91  -3.854	-4.299  -1.344  2.891	-4.299  -1.344  2.891	-3.831  7.556  7.301	-4.299  -1.344  2.891	-4.299  -1.344  2.891	-1.375  13.554  4.864	-4.674  2.471  7.364	-1.12  14.418  -0.757	-6.404  1.209  6.456	-1.609  13.847  -0.116	0.55  5.175  -4.888	0.55  5.175  -4.888	0.538  4.954  -4.23	0.55  5.175  -4.888	0.55  5.175  -4.888	0.866  0.218  -8.336	0.866  0.218  -8.336	0.865  0.18  -8.311	0.866  0.218  -8.336	0.865  0.18  -8.311	
-8.344  15.749  -43.177	-8.669  15.104  -43.949	-8.669  15.104  -43.949	-8.344  15.749  -43.177	-8.344  15.749  -43.177	-3.97  8.193  -20.635	-3.641  7.734  -21.51	-3.987  8.01  -20.6	-4.115  8.278  -20.174	-4.66  8.246  -20.049	-5.627  -30.82  -60.023	-7.811  -30.734  -58.237	-15.651  -26.989  -47.635	-7.743  -30.915  -58.63	-5.522  -30.665  -59.901	-3.29  -19.536  -34.383	-3.296  -19.536  -34.383	-3.296  -19.536  -34.383	-3.296  -19.536  -34.383	-3.294  -19.539  -34.384	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.576  -40.997  -16.564	-0.446  -38.619  -16.433	-0.717  -41.609  -16.737	-0.027  -0.046  0.005	-0.655  -39.817  -16.72	-3.25  -80.379  -38.369	-2.965  -78.408  -36.501	0  -0.001  -0	-3.244  -79.935  -38.389	-3.797  -82.063  -40.415	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-2.382  -71.801  -26.656	-1.312  -70.978  -28.063	-1.929  -71.253  -26.892	-1.26  -70.868  -28.215	-2.025  -71.028  -26.532	-22.833  -50.031  -9.999	-26.21  -66.335  -12.661	-23.437  -62.185  -11.691	-26.931  -66.903  -12.242	-22.544  -51.035  -10.451	-7.322  -57.912  -42.418	2.264  -61.109  -50.645	17.234  -50.236  -62.176	0.17  -52.11  -45.615	-0.202  -55.011  -45.177	15.5  -22.112  -34.688	2.827  -4.695  -13.43	15.821  -23.056  -37.851	-1.472  -9.163  -6.459	-0.575  -11.468  -0.357	-1.127  -11.684  -7.268	-0.338  -3.731  -2.099	-0.338  -3.731  -2.099	-0.338  -3.731  -2.099	-1.127  -11.684  -7.268	-4.301  -1.354  2.885	-4.301  -1.356  2.883	-4.299  -1.344  2.891	-3.829  7.568  7.309	-3.833  7.152  7.262	-2.983  10.101  7.18	-3.316  14.63  4.613	-2.228  11.852  -4.987	-7.327  16.594  3.006	-3.584  14.432  4.556	0.582  5.31  -5.974	0.538  4.954  -4.23	0.538  4.954  -4.23	0.538  4.954  -4.23	-2.374  3.458  -11.212	0.866  0.218  -8.336	0.866  0.218  -8.336	0.865  0.18  -8.311	0.866  0.218  -8.336	0.83  0.832  -9.243	
-8.669  15.104  -43.949	-8.344  15.749  -43.177	-8.344  15.749  -43.177	-8.344  15.749  -43.177	-8.344  15.749  -43.177	-6.638  5.321  -22.732	-13.032  -4.921  -43.329	-4.1  8.022  -20.498	-11.277  -4.761  -44.774	-9.53  -2.517  -43.333	-6.126  -30.617  -59.2	-8.407  -30.453  -57.455	-5.485  -30.604  -59.869	-10.72  -29.102  -54.158	-6.129  -30.616  -59.194	-3.283  -19.513  -34.363	-3.296  -19.536  -34.383	-3.296  -19.536  -34.383	-3.296  -19.536  -34.383	-3.289  -19.538  -34.384	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0.001  -0	-0  -0.001  -0	-0.717  -41.609  -16.737	-0  -0.001  -0	-0  -0.001  -0	-0.003  -0.068  -0.015	-2.804  -77.258  -36.075	-2.838  -76.903  -35.694	-2.656  -76.26  -34.949	-0.15  -17.838  -6.804	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-0.805  -32.537  -14.821	-2.382  -71.801  -26.656	-1.746  -71.021  -27.526	-1.942  -75.438  -30.585	-1.645  -70.909  -27.567	-2.025  -71.028  -26.532	-22.877  -51.624  -11.1	-23.01  -51.213  -10.394	-28.005  -68.224  -12.524	-23.381  -50.922  -9.965	-22.963  -51.964  -10.975	0.259  -61.609  -49.298	9.65  -30.394  -39.421	9.875  -30.149  -39.02	7.806  -31.116  -37.188	-1.092  -53.085  -43.965	0.138  -7.648  -6.395	-0.575  -11.451  -0.686	11.469  -19.205  -28.886	-0.575  -11.451  -0.686	-0.61  -11.45  -0.823	-1.127  -11.684  -7.268	-0.511  -7.91  -3.854	-0.509  -7.909  -3.852	-0.511  -7.91  -3.854	-1.127  -11.684  -7.268	-4.269  -1.431  2.701	-4.298  -1.356  2.887	-4.299  -1.344  2.891	-5.468  5.17  7.512	-5.468  5.17  7.512	-3.705  10.256  8.06	-3.764  10.199  8.784	-6.727  16.307  9.441	-3.764  10.199  8.784	-3.705  10.256  8.06	-2.924  0.36  -13.927	0.549  5.066  -4.829	-3.254  -0.585  -11.912	0.431  5.143  -5.013	-2.198  3.583  -13.325	0.847  0.489  -8.768	0.865  0.18  -8.311	-5.667  -8.023  -23.742	-7.86  -8.541  -32.715	-7.821  -7.427  -33.662	
