-0.001  0.001  0.002	-10.656  37.134  26.041	-10.567  36.297  25.945	-10.656  37.134  26.041	-0.001  -0  0.003	-11.655  39.918  28.046	-11.72  46.139  26.901	-0.001  0  0.002	-12.038  47.626  27.499	-10.831  38.757  26.231	
-8.473  25.393  21.826	-10.567  36.297  25.945	-0.001  0.001  0.002	-0.001  0.001  0.002	-0.001  0.001  0.002	-0.001  0  0.002	-0.001  0  0.002	-0.001  0  0.002	-0.001  0  0.002	-0.001  0  0.002	
-10.476  35.442  25.847	-10.392  34.767  25.667	-0.001  -0  0.003	-0.001  0.001  0.002	-0.001  0.001  0.002	-0.001  0  0.002	-0.001  0  0.002	-0.001  0  0.002	-0.001  0  0.002	-0.001  0  0.002	
-0.001  -0  0.003	-10.656  37.134  26.041	-0.001  -0  0.003	-0.001  0.001  0.002	-0.001  -0  0.003	-0.001  0  0.002	-0.001  0  0.002	-0.001  0  0.002	-0.001  0  0.002	-0.001  0  0.002	
-0.001  -0  0.003	-0.001  -0  0.003	-0.001  0.001  0.002	-0.001  0.001  0.002	-0.001  -0  0.003	-0.001  0  0.002	-0.001  0  0.002	-0.001  0  0.002	-0.001  0  0.002	-0.001  0  0.002	
-0.001  0  0.002	-0.001  0  0.002	-0.007  -0.005  0.032	-0.007  -0.005  0.032	-0.005  -0.001  0.022	-5.786  19.356  14.973	-6.101  19.404  15.888	-7.804  27.025  19.573	-6.101  19.404  15.888	-5.837  19.602  15.06	
-7.313  22.376  18.916	-7.46  23.569  19.112	-0.007  -0.005  0.032	-0.007  -0.005  0.032	-0.007  -0.005  0.032	-4.609  24.931  10.43	-4.187  30  8.307	-3.315  28.693  5.812	-0  0.001  0.002	-7.347  24.899  18.513	
-0.007  -0.005  0.032	-0.007  -0.005  0.032	-7.46  23.569  19.112	-0.007  -0.005  0.032	-0.007  -0.005  0.032	-5.84  33.94  12.349	-0.005  -0.001  0.022	-5.505  32.376  11.584	-0.03  0.033  0.103	-7.431  29.495  17.817	
-7.313  22.376  18.916	-7.46  23.569  19.112	-0.007  -0.005  0.032	-0.007  -0.005  0.032	-0.007  -0.005  0.032	-6.101  19.404  15.888	-8.741  35.738  20.463	-6.101  19.404  15.888	-6.859  25.233  16.977	-7.53  28.316  18.353	
-8.184  23.349  21.26	-8.184  23.349  21.26	-0.007  -0.005  0.032	-0.007  -0.005  0.032	-0.007  -0.005  0.032	-6.101  19.404  15.888	-6.101  19.404  15.888	-8.794  36.928  20.424	-6.101  19.404  15.888	-6.101  19.404  15.888	
