-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
0.137  82.18  22.479	0.46  83.094  23.346	5.276  97.616  36.841	0.61  83.583  23.807	0.137  82.18  22.479	-0.002  0.265  0.07	-0.002  0.265  0.07	-0.002  0.265  0.07	-0.002  0.265  0.07	-0.002  0.265  0.07	
0.137  82.18  22.479	0.019  4.526  1.259	0.019  4.526  1.259	0.019  4.526  1.259	0.137  82.18  22.479	-0.002  0.265  0.07	-0.002  0.265  0.07	-0.002  0.265  0.07	-0.002  0.265  0.07	-0.002  0.265  0.07	
0.61  83.583  23.807	0.019  4.526  1.259	0.019  4.526  1.259	0.019  4.526  1.259	0.753  84.046  24.243	-0.002  0.265  0.07	-0.002  0.265  0.07	-0.002  0.265  0.07	-0.002  0.265  0.07	-0.002  0.265  0.07	
0.46  83.094  23.346	0.019  4.526  1.259	0.019  4.526  1.259	0.019  4.526  1.259	0.61  83.583  23.807	-0.002  0.265  0.07	-0.002  0.265  0.07	-0.002  0.265  0.07	-0.002  0.265  0.07	-0.002  0.265  0.07	
0.137  82.18  22.479	0.46  83.094  23.346	1.055  84.898  25.051	0.137  82.18  22.479	0.137  82.18  22.479	-0.002  0.265  0.07	-0.002  0.265  0.07	-0.002  0.265  0.07	-0.002  0.265  0.07	-0.002  0.265  0.07	
