-42.405  -59.466  -41.977	-46.899  -67.802  -49.735	-42.324  -59.518  -42.158	-21.323  -23.553  -7.556	-38.434  -52.846  -36.177	-20.026  -21.096  -4.606	-16.098  -15.394  2.059	-16.098  -15.394  2.059	-16.098  -15.394  2.059	-18.029  -18.274  -1.324	
-45.855  -65.477  -47.373	-29.674  -37.255  -21.802	-23.049  -26.121  -10.565	-44.244  -63.01  -45.425	-29.474  -37.097  -21.79	-16.098  -15.394  2.059	-26.137  -31.188  -16.356	-16.098  -15.394  2.059	-23.207  -26.022  -10.39	-13.906  -12.663  5.694	
-49.152  -71.58  -52.883	-18.259  -18.446  -1.503	-18.029  -18.274  -1.324	-18.029  -18.274  -1.324	-27.894  -34.201  -19.062	-16.098  -15.394  2.059	-16.098  -15.394  2.059	-16.098  -15.394  2.059	-16.098  -15.394  2.059	-16.098  -15.394  2.059	
-40.467  -56.14  -38.996	-27.01  -31.979  -16.577	-24.91  -28.77  -13.485	-51.254  -74.95  -55.578	-27.894  -34.201  -19.062	-16.098  -15.394  2.059	-16.098  -15.394  2.059	-16.098  -15.394  2.059	-28.106  -34.384  -19.099	-16.396  -15.661  1.765	
-44.664  -62.445  -44.024	-46.037  -65.067  -46.506	-44.673  -62.433  -43.993	-18.029  -18.274  -1.324	-55.591  -83.481  -63.614	-23.207  -26.022  -10.39	-16.098  -15.394  2.059	-16.098  -15.394  2.059	-16.098  -15.394  2.059	-19.855  -21.005  -4.525	
-56.773  -90.986  -73.935	-55.962  -85.833  -66.848	-36.384  -49.527  -33.339	-55.869  -85.243  -66.037	-52.328  -78.007  -59.049	-15.065  -14.478  3.09	-19.553  -21.278  -4.48	-12.501  -11.102  7.154	-17.116  -16.85  -0.465	-24.204  -27.361  -12.386	
-47.964  -70.171  -52.138	-11.254  -10.427  9.073	-19.073  -20.629  -4.162	-19.287  -20.726  -4.26	-24.618  -28.829  -13.785	-16.749  -13.819  0.701	-21.048  -23.548  -7.591	-21.048  -23.548  -7.591	-47.964  -70.171  -52.138	-12.574  -10.953  6.807	
-17.926  -29.431  -24.161	-34.634  -46.329  -30.334	-48.019  -69.869  -51.596	-22.89  -26.273  -10.789	-31.802  -53.026  -44.352	-20.309  -21.028  -5.901	-34.634  -46.329  -30.334	-45.655  -65.927  -48.326	-21.048  -23.548  -7.591	-23.461  -26.982  -11.177	
-45.707  -65.81  -48.079	-10.866  -10.189  9.682	-19.073  -20.629  -4.162	-19.287  -20.726  -4.26	-27.894  -34.201  -19.062	-13.081  -11.456  6.252	-21.048  -23.548  -7.591	-21.048  -23.548  -7.591	-50.181  -74.451  -56.118	-11.991  -10.605  7.724	
-55.92  -85.57  -66.487	-55.885  -85.347  -66.18	-29.474  -37.097  -21.79	-57.701  -96.871  -82.028	-57.35  -94.642  -78.964	-15.065  -14.478  3.09	-19.553  -21.278  -4.48	-11.991  -10.605  7.724	-17.883  -17.439  -1.674	-25.24  -29.333  -14.319	
