-0.001  0.017  0.004	-0.002  0.019  0.004	-0.003  0.033  0.008	-0.001  0.014  0.003	-0.001  0.014  0.003	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.001  0.014  0.003	-0.003  0.033  0.008	-0.005  0.058  0.015	-0.001  0.014  0.003	-0.001  0.014  0.003	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.001  0.014  0.003	-0.003  0.041  0.01	-0.001  0.014  0.003	-0.004  0.048  0.012	-0.001  0.014  0.003	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.001  0.014  0.003	-0.002  0.019  0.004	-0.006  0.079  0.02	-0.001  0.017  0.004	-0.001  0.014  0.003	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.001  0.017  0.004	-0.002  0.019  0.004	-0.002  0.029  0.007	-0.001  0.017  0.004	-0.001  0.014  0.003	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.001  0.014  0.003	-0.001  0.014  0.003	-0.001  0.014  0.003	-0.001  0.014  0.003	-0.001  0.014  0.003	-0  0.001  0	-0  0.001  0	-0  0.002  0	-0  0.001  0	-0  0.001  0	
-0.001  0.014  0.003	-0.001  0.014  0.003	-0.001  0.014  0.003	-0.001  0.014  0.003	-0.001  0.014  0.003	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.001  0.014  0.003	-0.001  0.014  0.003	-0.001  0.014  0.003	-0.001  0.014  0.003	-0.001  0.014  0.003	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.001  0.014  0.003	-0.001  0.014  0.003	-0.001  0.014  0.003	-0.001  0.014  0.003	-0.001  0.014  0.003	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.001  0.014  0.003	-0.001  0.014  0.003	-0.001  0.014  0.003	-0.001  0.014  0.003	-0.001  0.014  0.003	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
