-0.414  44.869  21.607	-0.664  42.55  21.824	-0.391  43.902  21.446	-0.391  43.902  21.446	-0.414  44.869  21.607	-0.485  39.144  20.145	-0.485  39.144  20.145	-0.441  43.287  21.186	-0.485  39.144  20.145	-0.485  39.144  20.145	
-0.444  44.847  21.526	-0.444  44.847  21.526	-0.444  44.847  21.526	-0.444  44.847  21.526	-0.444  44.847  21.526	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	
-0.444  44.847  21.526	-0.444  44.847  21.526	-0.444  44.847  21.526	-0.444  44.847  21.526	-0.444  44.847  21.526	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	
-0.444  44.847  21.526	-0.444  44.847  21.526	-0.444  44.847  21.526	-0.444  44.847  21.526	-0.444  44.847  21.526	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	
-0.444  44.847  21.526	-0.444  44.847  21.526	-0.444  44.847  21.526	-0.444  44.847  21.526	-0.444  44.847  21.526	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	
-0.492  40.766  20.494	-0.42  45.525  21.737	-0.42  39.251  20.751	-0.374  44.975  21.728	-0.769  43.968  22.285	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	
-0.366  45.482  21.861	-0.735  43.511  22.136	-0.444  44.847  21.526	-0.492  40.766  20.494	-0.372  46.841  22.147	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	-0.441  43.287  21.186	
-0.26  49.918  23.105	-0.326  48.107  22.541	-0.372  46.841  22.147	-0.349  47.48  22.346	-0.26  49.918  23.105	-0.393  46.22  21.957	-0.41  45.292  21.71	-0.349  47.48  22.346	-0.402  45.764  21.835	-0.372  46.841  22.147	
-0.218  51.07  23.463	-0.197  51.631  23.638	-0.197  51.631  23.638	-0.218  51.07  23.463	-0.239  50.499  23.286	-0.432  43.833  21.331	-0.41  45.292  21.71	-0.197  51.631  23.638	-0.41  45.292  21.71	-0.414  44.866  21.606	
-0.218  51.07  23.463	-0.239  50.499  23.286	-0.326  48.107  22.541	-0.304  48.722  22.733	-0.282  49.325  22.92	-0.393  46.22  21.957	-0.393  46.22  21.957	-0.441  43.287  21.186	-0.402  45.764  21.835	-0.372  46.841  22.147	
