-6.067  35.711  12.375	-11.176  -17.173  -70.624	-11.781  -18.153  -70.306	-11.781  -18.153  -70.306	-11.614  -18.365  -71.419	-21.108  -46.259  -103.651	-17.943  -41.295  -100.071	-23.753  -49.307  -99.908	-23.92  -49.182  -102.052	-20.747  -46.444  -99.664	
-11.176  -17.173  -70.624	-11.781  -18.153  -70.306	-11.614  -18.365  -71.419	-11.781  -18.153  -70.306	-11.614  -18.365  -71.419	-23.629  -49.12  -100.415	-22.663  -48.155  -100.668	-23.817  -49.259  -100.733	-23.766  -49.297  -100.08	-21.792  -47.106  -102.247	
-11.781  -18.153  -70.306	-11.781  -18.153  -70.306	-11.453  -18.667  -72.691	-11.781  -18.153  -70.306	-11.453  -18.667  -72.691	-20.189  -45.484  -102.831	-23.753  -49.307  -99.908	-23.76  -49.302  -99.995	-23.76  -49.302  -99.993	-19.611  -44.902  -103.014	
-11.614  -18.365  -71.419	-11.781  -18.153  -70.306	-11.176  -17.173  -70.624	-11.781  -18.153  -70.306	-11.176  -17.173  -70.624	-22.731  -48.125  -101.39	-23.739  -49.318  -99.733	-23.781  -49.286  -100.27	-22.167  -47.646  -100.904	-23.629  -49.12  -100.415	
-8.902  0.452  -44.351	-11.614  -18.365  -71.419	-11.781  -18.153  -70.306	-11.781  -18.153  -70.306	-11.343  -16.854  -69.294	-23.538  -49.468  -97.146	-22.554  -48.321  -98.649	-23.76  -49.302  -99.993	-19.497  -44.875  -102.401	-23.777  -49.289  -100.211	
-20.181  -33.195  -69.895	-18.21  -19.244  -49.514	-0.124  0  -0.41	-0.109  -0.006  -0.36	-18.072  -37.697  -84.996	-21.546  -47.377  -98.436	-23.479  -49.512  -96.39	-19.852  -45.507  -100.229	-23.479  -49.512  -96.39	-20.765  -46.599  -98.636	
-19.125  -24.88  -57.429	-17.774  -16.564  -45.749	-17.759  -16.473  -45.621	-19.016  -24.208  -56.485	-19.516  -27.287  -60.809	-21.546  -47.377  -98.436	-17.064  -40.234  -95.027	-21.66  -47.47  -98.567	-17.309  -41.067  -95.624	-23.543  -49.464  -97.215	
-18.941  -23.751  -55.843	-15.838  -4.647  -29.012	-9.238  35.987  28.055	-15.243  -0.979  -23.862	-19.281  -25.839  -58.776	-23.462  -49.525  -96.181	-20.83  -47.029  -95.877	-23.52  -49.481  -96.922	-20.83  -47.029  -95.877	-23.454  -49.531  -96.069	
-19.118  -39.832  -84.955	-20.638  -34.197  -70.514	-0.113  0.072  -0.306	-18.123  -37.745  -84.949	-17.796  -37.797  -86.496	-20.103  -45.914  -98.986	-23.494  -49.501  -96.582	-23.508  -49.491  -96.759	-23.494  -49.501  -96.582	-23.501  -49.496  -96.672	
-20.181  -33.195  -69.895	-15.263  -1.106  -24.039	-17.67  -15.924  -44.851	-17.67  -15.924  -44.851	-17.82  -36.825  -84.348	-23.548  -49.46  -97.282	-23.508  -49.491  -96.759	-23.603  -49.419  -97.988	-23.501  -49.496  -96.672	-23.538  -49.468  -97.146	
