-1.874  -39.211  -16.312	-2.655  -40.738  -17.201	-4.891  -44.197  -17.451	-2.895  -41.143  -17.309	-2.655  -40.738  -17.201	-6.978  -48.995  -22.981	-5.487  -43.762  -15.273	-5.487  -43.762  -15.273	-5.487  -43.762  -15.273	-5.758  -44.055  -15.245	
-2.453  -40.297  -16.882	-2.453  -40.297  -16.882	-1.044  -37.573  -15.368	-4.936  -46.411  -24.622	-3.127  -41.755  -18.058	-6.684  -44.741  -14.602	-5.579  -43.909  -15.348	-5.579  -43.909  -15.348	-5.579  -43.909  -15.348	-7.544  -44.833  -11.761	
-2.895  -41.143  -17.309	-2.655  -40.738  -17.201	-2.655  -40.738  -17.201	-2.655  -40.738  -17.201	-2.991  -41.307  -17.413	-5.579  -43.909  -15.348	-5.579  -43.909  -15.348	-5.579  -43.909  -15.348	-5.579  -43.909  -15.348	-5.487  -43.762  -15.273	
-5.368  -47.519  -26.377	-2.357  -40.135  -16.778	-1.044  -37.573  -15.368	-2.098  -39.694  -16.656	-5.587  -47.079  -23.433	-6.473  -43.999  -13.726	-5.579  -43.909  -15.348	-5.579  -43.909  -15.348	-5.579  -43.909  -15.348	-7.355  -45.511  -14.289	
-2.144  -39.672  -16.443	-3.925  -42.448  -16.6	-6.508  -48.997  -25.461	-5.699  -48.278  -27.382	-2.098  -39.694  -16.656	-5.503  -44.039  -15.727	-5.487  -43.762  -15.273	-5.487  -43.762  -15.273	-5.487  -43.762  -15.273	-5.579  -43.909  -15.348	
-7.693  -48.552  -20.58	-8.07  -49.194  -21.2	-9.527  -50.052  -18.655	-8.041  -49.403  -21.776	-7.517  -48.372  -20.436	-8.651  -48.707  -17.871	-9.178  -50.019  -19.593	-9.659  -50.829  -20.3	-9.155  -50.226  -20.143	-9.326  -49.089  -17.2	
-8.129  -49.744  -22.31	-9.051  -52.122  -25.671	-9.497  -51.217  -22.157	-8.718  -50.868  -23.435	-7.778  -48.886  -21.103	-8.651  -48.707  -17.871	-9.015  -49.327  -18.466	-8.99  -49.526  -19.001	-8.705  -49.223  -18.898	-8.651  -48.707  -17.871	
-8.041  -49.403  -21.776	-8.288  -49.922  -22.446	-8.422  -50.052  -22.406	-8.288  -49.922  -22.446	-8.041  -49.403  -21.776	-8.651  -48.707  -17.871	-8.651  -48.707  -17.871	-8.679  -48.514  -17.346	-8.651  -48.707  -17.871	-8.651  -48.707  -17.871	
-7.828  -49.294  -21.934	-9.193  -49.95  -19.862	-10.036  -54.457  -28.807	-9.107  -50.101  -20.228	-8.013  -49.617  -22.36	-8.651  -48.707  -17.871	-8.705  -49.223  -18.898	-8.917  -49.51  -18.945	-8.732  -49.024  -18.362	-8.651  -48.707  -17.871	
-7.778  -48.886  -21.103	-8.07  -49.194  -21.2	-9.509  -49.916  -18.617	-8.07  -49.194  -21.2	-4.998  -45.067  -19.508	-9.557  -49.519  -17.562	-8.902  -49.197  -18.501	-9.509  -49.916  -18.617	-9.226  -49.613  -18.512	-9.015  -49.327  -18.466	
