1997
5.172413793103448,0.09359605911330049,-0.9375,
1.08130081300813,245.0,16.0,
5.0,-0.40404040404040403,-0.10404624277456648,
8.0,0.2222222222222222,0.10303030303030303,
7.0,0.07142857142857142,-0.44554455445544555,
11.0,-0.011764705882352941,-0.32075471698113206,
18.5,0.022099447513812154,0.07174887892376682,
8.434782608695652,0.6133333333333333,-0.5957446808510638,
6.0,-0.5170454545454546,0.5045045045045045,
6.0,-0.6048387096774194,-0.22564102564102564,
9.0,-0.5398230088495575,-0.19791666666666666,
8.0,-0.5486725663716814,-0.20526315789473684,
5.0,-0.5132743362831859,-0.16666666666666666,
5.0,-0.31958762886597936,-0.01818181818181818,
17.2,0.3181818181818182,0.0825242718446602,
6.384615384615385,0.13612565445026178,-0.6018099547511312,
9.083333333333334,0.08121827411167512,-0.7105263157894737,
21.0,-0.26811594202898553,4.741935483870968,
6.0,-0.5314285714285715,0.9186046511627907,
9.0,-0.5490196078431373,-0.2488479262672811,
9.0,-0.5241379310344828,-0.28699551569506726,
12.0,-0.5562913907284768,-0.3053097345132743,
21.0,-0.0963855421686747,0.19333333333333333,
5.0,-0.08433734939759036,0.05714285714285714,
5.0,0.08695652173913043,-0.08,
6.0,-0.2698412698412698,0.13740458015267176,
8.2,0.648854961832061,0.4069767441860465,
6.0,0.2857142857142857,0.1686746987951807,
9.0,-0.1016949152542373,-0.9285714285714286,
8.0,-0.3533834586466165,17.22222222222222,
10.0,-0.24475524475524477,-0.0427807486631016,
5.0,-0.24031007751937986,0.07453416149068323,
11.0,0.6422018348623854,0.29310344827586204,
6.0,0.564625850340136,0.3388888888888889,
5.0,0.08125,-0.4946808510638298,
5.0,-0.5163398692810458,1.3088235294117647,
13.0,-0.7511520737327189,-0.4034334763948498,
8.0,0.7422680412371134,0.13259668508287292,
13.0,0.8021978021978022,0.09944751381215469,
7.75,0.25225225225225223,0.049723756906077346,
5.0,0.05042016806722689,0.04891304347826087,
5.0,-0.11627906976744186,-0.015789473684210527,
8.0,1.5070422535211268,0.2792207792207792,
7.0,0.15060240963855423,-0.3020833333333333,
11.5,0.13142857142857142,-0.3526570048309179,
6.444444444444445,0.1016949152542373,-0.5196078431372549,
18.0,-0.3817204301075269,0.24675324675324675,
18.0,-0.281767955801105,0.27848101265822783,
12.0,-0.28342245989304815,0.12021857923497267,
17.0,-0.22564102564102564,0.06403940886699508,
20.0,0.8928571428571429,0.32142857142857145,
10.5,0.49230769230769234,0.3695652173913043,
11.75,0.34782608695652173,0.2670157068062827,
8.0,0.6601941747572816,0.05945945945945946,
20.0,1.1237113402061856,0.28,
8.0,0.8859649122807017,0.24444444444444444,
5.75,0.925,0.08762886597938144,
11.0,1.0192307692307692,-0.15873015873015872,
14.0,1.5119047619047619,0.1588235294117647,
9.0,0.23493975903614459,-0.16666666666666666,
10.666666666666666,0.18333333333333332,-0.27232142857142855,
13.0,-0.2905027932960894,0.38,
16.0,-0.17204301075268819,0.2914285714285714,
6.0,-0.21428571428571427,0.12755102040816327,
14.0,0.7583333333333333,0.16111111111111112,
