-56.456  13.501  25.052	-0.006  0.025  -0.004	-0.015  0.072  -0.001	-118.607  -62.29  -37.005	-110.388  -44.203  3.092	-51.134  -8.502  -30.427	-48.869  -88.811  -153.844	-0.084  0.079  -0.039	-55.621  -87.128  -144.216	-109.231  -73.764  -67.776	
-0.015  0.069  -0.002	3.937  58.782  5.154	-0.015  0.072  -0.001	-0.013  0.074  -0.002	-0.015  0.069  -0.002	-48.869  -88.811  -153.844	-51.134  -8.502  -30.427	-48.869  -88.811  -153.844	-70.162  -83.503  -123.483	-100.646  -67.959  -70.459	
-0.014  0.071  -0.002	-0.015  0.078  -0.001	-48.869  -88.811  -153.844	-0.01  0.067  -0.004	-0.014  0.071  -0.002	-56.456  13.501  25.052	-60.343  10.4  26.408	-48.869  -88.811  -153.844	-0.093  0.081  -0.041	-56.456  13.501  25.052	
-0.013  0.063  -0.003	-0.014  0.071  -0.002	-0.012  0.07  -0.002	-11.882  50.311  15.455	-0.013  0.063  -0.003	-85.214  -79.751  -102.021	-94.446  -32.001  6.891	-48.869  -88.811  -153.844	-85.214  -79.751  -102.021	-76.271  -58.58  -88.225	
-0.009  0.039  -0.004	-0.01  0.041  -0.004	-0.012  0.07  -0.002	-88.826  -37.088  -19.27	-56.598  -18.282  -42.012	-58.574  -12.411  -23.971	-48.869  -88.811  -153.844	-160.6  -70.766  37.241	-48.869  -88.811  -153.844	-89.754  -78.619  -95.548	
-0.011  0.048  -0.003	-0.014  0.056  -0.002	-0.014  0.054  -0.003	-0.013  0.051  -0.003	-0.012  0.05  -0.003	-113.162  -72.784  -62.171	-117.966  -60.214  -28.876	-107.841  -74.111  -69.759	-105.97  -44.25  -6.413	-113.162  -72.784  -62.171	
-0.011  0.048  -0.003	-0.014  0.054  -0.003	-0.014  0.054  -0.003	-0.014  0.054  -0.003	-0.011  0.048  -0.003	-116.876  -61.306  -34.282	-91.98  -60.281  -73.581	-79.508  -8.63  18.892	-116.127  -62.465  -39.697	-102.563  -43.109  -11.566	
-0.014  0.054  -0.003	-0.014  0.054  -0.003	-0.014  0.054  -0.003	-0.014  0.054  -0.003	-0.014  0.054  -0.003	-77.825  -8.75  15.394	-75.163  -6.371  14.811	-73.477  -5.542  13.136	-75.163  -6.371  14.811	-74.634  -5.137  16.574	
-0.012  0.048  -0.004	-0.012  0.05  -0.003	-0.014  0.054  -0.003	-0.012  0.05  -0.003	-0.011  0.048  -0.003	-79.508  -8.63  18.892	-88.325  -24.455  4.106	-74.634  -5.137  16.574	-85.498  -20.828  5.504	-91.23  -28.179  2.673	
-0.011  0.048  -0.003	-0.012  0.05  -0.003	-0.014  0.054  -0.003	-0.014  0.054  -0.003	-0.011  0.048  -0.003	-93.037  -28.085  6.382	-79.508  -8.63  18.892	-91.23  -28.179  2.673	-91.23  -28.179  2.673	-92.558  -25.668  9.553	
