-13.567  75.166  -21.302	-13.567  75.166  -21.302	-13.567  75.166  -21.302	-13.567  75.166  -21.302	-13.567  75.166  -21.302	-6.712  83.022  -18.106	-6.499  83.266  -17.946	-0.058  90.658  -14.17	-0.648  89.976  -14.865	-9.392  79.952  -19.231	
-13.567  75.166  -21.302	-13.567  75.166  -21.302	-13.567  75.166  -21.302	-13.567  75.166  -21.302	-13.567  75.166  -21.302	-9.68  79.621  -19.426	-6.712  83.022  -18.106	-6.712  83.022  -18.106	-6.712  83.022  -18.106	-6.712  83.022  -18.106	
-13.567  75.166  -21.302	-13.567  75.166  -21.302	-13.567  75.166  -21.302	-13.567  75.166  -21.302	-13.567  75.166  -21.302	-9.68  79.621  -19.426	-9.68  79.621  -19.426	-6.712  83.022  -18.106	-6.712  83.022  -18.106	-9.68  79.621  -19.426	
-13.567  75.166  -21.302	-13.567  75.166  -21.302	-13.567  75.166  -21.302	-13.567  75.166  -21.302	-13.567  75.166  -21.302	-9.68  79.621  -19.426	-6.712  83.022  -18.106	-6.712  83.022  -18.106	-6.712  83.022  -18.106	-9.118  80.267  -19.045	
-13.567  75.166  -21.302	-13.567  75.166  -21.302	-13.567  75.166  -21.302	-13.567  75.166  -21.302	-13.567  75.166  -21.302	-9.983  79.273  -19.631	-0.84  89.755  -15.092	-0.985  89.587  -15.262	-6.499  83.266  -17.946	-6.712  83.022  -18.106	
-28.215  58.383  -27.84	-28.215  58.383  -27.84	-28.215  58.383  -27.84	-28.215  58.383  -27.84	-28.215  58.383  -27.84	-28.215  58.383  -27.84	-28.215  58.383  -27.84	-28.215  58.383  -27.84	-39.346  45.628  -33.006	-21.201  66.418  -24.791	
-28.215  58.383  -27.84	-28.215  58.383  -27.84	-28.215  58.383  -27.84	-28.215  58.383  -27.84	-28.215  58.383  -27.84	-39.346  45.628  -33.006	-35.848  49.634  -31.538	-24.167  62.967  -25.066	-25.072  61.984  -26.521	-30.136  56.18  -28.878	
-30.136  56.18  -28.878	-29.145  57.316  -28.343	-28.215  58.383  -27.84	-33.444  52.391  -30.266	-28.215  58.383  -27.84	-24.285  62.887  -26.084	-21.201  66.418  -24.791	-40.796  43.965  -33.759	-30.136  56.18  -28.878	-33.444  52.391  -30.266	
-30.136  56.18  -28.878	-30.136  56.18  -28.878	-34.606  51.058  -30.881	-35.848  49.634  -31.538	-39.346  45.628  -33.006	-26.717  59.523  -29.58	-21.751  65.735  -24.015	-22.953  64.359  -24.538	-26.717  59.523  -29.58	-23.858  63.394  -24.568	
-41.663  42.971  -34.144	-40.796  43.965  -33.759	-33.444  52.391  -30.266	-41.663  42.971  -34.144	-41.663  42.971  -34.144	-43.695  40.646  -34.849	-28.339  58.046  -27.812	-23.078  64.288  -24.113	-21.866  65.677  -23.588	-18.993  68.968  -22.404	
