-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-0.005  -0.001  0.003	-0.005  -0.001  0.003	-0.005  -0.001  0.003	-0.005  -0.001  0.003	-0.005  -0.001  0.003	
-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-0.005  -0.001  0.003	-0.005  -0.001  0.003	-0.005  -0.001  0.003	-0.005  -0.001  0.003	-0.005  -0.001  0.003	
-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-0.005  -0.001  0.003	-0.005  -0.001  0.003	-0.005  -0.001  0.003	-0.005  -0.001  0.003	-0.005  -0.001  0.003	
-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-0.005  -0.001  0.003	-0.005  -0.001  0.003	-0.005  -0.001  0.003	-0.005  -0.001  0.003	-0.005  -0.001  0.003	
-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-71.953  -56.781  -34.454	-0.005  -0.001  0.003	-0.005  -0.001  0.003	-0.005  -0.001  0.003	-0.005  -0.001  0.003	-0.005  -0.001  0.003	
-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-0.006  0.002  0.005	-0.006  0.002  0.005	-0.006  0.002  0.005	-0.006  0.002  0.005	-0.006  0.002  0.005	
-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-0.006  0.002  0.005	-0.006  0.002  0.005	-0.006  0.002  0.005	-0.006  0.002  0.005	-0.006  0.002  0.005	
-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-0.006  0.002  0.005	-0.006  0.002  0.005	-0.006  0.002  0.005	-0.006  0.002  0.005	-0.006  0.002  0.005	
-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-0.006  0.002  0.005	-0.006  0.002  0.005	-0.006  0.002  0.005	-0.006  0.002  0.005	-0.006  0.002  0.005	
-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-28.358  -26.47  -1.299	-0.006  0.002  0.005	-0.006  0.002  0.005	-0.006  0.002  0.005	-0.006  0.002  0.005	-0.006  0.002  0.005	
