-42.534  -68.297  -62.751	-31.281  -54.747  -51.114	-27.073  -49.677  -46.761	-40.498  -66.035  -60.743	-40.498  -66.035  -60.743	-24.753  -44.395  -43.064	-23.32  -42.959  -41.731	-23.511  -43.311  -41.998	-22.803  -42.415  -41.235	-23.282  -43.051  -41.767	
-28.138  -51.265  -48.02	-25.338  -47.53  -44.933	-5.98  -11.026  -10.057	-25.338  -47.53  -44.933	-29.454  -53.014  -49.465	-23.511  -43.311  -41.998	-23.68  -43.549  -42.189	-16.118  -18.163  -26.643	-23.157  -42.776  -41.574	-23.157  -42.776  -41.574	
-24.95  -45.788  -43.877	-11.343  -18.559  -16.999	-17.687  -23.225  -29.763	-43.006  -68.014  -62.801	-38.438  -62.215  -57.902	-23.582  -42.512  -41.613	-23.511  -43.311  -41.998	-23.511  -43.311  -41.998	-23.511  -43.311  -41.998	-20.773  -33.207  -35.913	
-32.126  -56.318  -52.272	-26.466  -48.659  -45.985	-4.781  -9.774  -8.841	-24.352  -45.495  -43.477	-29.454  -53.014  -49.465	-21.712  -41.055  -40.084	-23.555  -43.28  -42	-16.118  -18.163  -26.643	-23.555  -43.28  -42	-23.157  -42.776  -41.574	
-50.013  -77.753  -70.716	-39.427  -65.286  -59.913	-28.138  -51.265  -48.02	-33.93  -58.692  -54.241	-45.927  -72.586  -66.364	-23.726  -43.518  -42.192	-24.484  -44.027  -42.761	-23.282  -43.051  -41.767	-24.338  -43.828  -42.597	-23.856  -43.797  -42.39	
-42.003  -66.594  -61.634	-30.557  -52.968  -49.89	-41.695  -66.17  -61.287	-29.977  -52.34  -49.332	-39.53  -63.677  -59.112	-26.911  -48.467  -46.072	-31.319  -53.968  -50.73	-28.843  -50.991  -48.172	-31.18  -53.767  -50.561	-27.763  -49.691  -47.055	
-39.187  -63.218  -58.732	-37.302  -61.027  -56.827	-2.151  -4.458  -4.336	-37.302  -61.027  -56.827	-41.695  -66.17  -61.287	-24.959  -45.186  -43.572	-27.763  -49.691  -47.055	-27.763  -49.691  -47.055	-28.843  -50.991  -48.172	-24.932  -45.037  -43.485	
-21.671  -41.625  -40.365	-31.319  -53.968  -50.73	-41.852  -66.385  -61.463	-1.899  -3.809  -3.885	-20.858  -40.686  -39.54	-25.047  -45.078  -43.552	-27.763  -49.691  -47.055	-25.53  -46.152  -44.307	-25.649  -46.106  -44.332	-25.649  -46.106  -44.332	
-37.302  -61.027  -56.827	-39.187  -63.218  -58.732	-34.263  -57.477  -53.749	-30.023  -52.41  -49.391	-39.53  -63.677  -59.112	-26.27  -47.267  -45.188	-28.843  -50.991  -48.172	-28.843  -50.991  -48.172	-28.843  -50.991  -48.172	-24.633  -44.536  -43.101	
-44.918  -70  -64.589	-30.769  -53.24  -50.119	-41.852  -66.385  -61.463	-29.191  -51.326  -48.48	-30.023  -52.41  -49.391	-26.955  -48.458  -46.086	-31.319  -53.968  -50.73	-30.023  -52.41  -49.391	-28.843  -50.991  -48.172	-28.843  -50.991  -48.172	
