0.051  0.03  -0.056	0.051  0.03  -0.056	0.051  0.03  -0.056	0.051  0.03  -0.056	0.051  0.03  -0.056	0.051  0.03  -0.056	0.051  0.03  -0.056	0.051  0.03  -0.056	0.04  0.023  -0.044	0.061  0.036  -0.067	
0.051  0.03  -0.056	0.051  0.03  -0.056	0.051  0.03  -0.056	0.051  0.03  -0.056	0.051  0.03  -0.056	0.04  0.023  -0.044	0.039  0.023  -0.043	0.23  0.144  -0.258	0.053  0.031  -0.058	0.043  0.025  -0.048	
0.045  0.026  -0.049	0.048  0.028  -0.052	0.051  0.03  -0.056	0.044  0.026  -0.049	0.051  0.03  -0.056	0.058  0.034  -0.063	0.061  0.036  -0.067	0.039  0.023  -0.044	0.043  0.025  -0.048	0.044  0.026  -0.049	
0.045  0.026  -0.049	0.045  0.026  -0.049	0.042  0.025  -0.047	0.041  0.024  -0.045	0.04  0.023  -0.044	0.221  0.139  -0.251	0.253  0.159  -0.283	0.241  0.151  -0.27	0.221  0.139  -0.251	0.201  0.124  -0.224	
0.039  0.023  -0.043	0.039  0.023  -0.044	0.044  0.026  -0.049	0.039  0.023  -0.043	0.039  0.023  -0.043	0.042  0.024  -0.046	0.196  0.121  -0.22	0.236  0.147  -0.264	0.243  0.152  -0.271	0.247  0.154  -0.273	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.279  0.129  -0.302	0.279  0.129  -0.302	0.279  0.129  -0.302	0  0  -0	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.279  0.129  -0.302	0.279  0.129  -0.302	0.279  0.129  -0.302	0  0  -0	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.08  0.041  -0.087	0.08  0.041  -0.087	0.279  0.129  -0.302	0.085  0.043  -0.092	0.085  0.043  -0.092	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
