-4.581  -70.884  -135.817	-4.579  -70.903  -135.839	-4.579  -70.903  -135.839	-4.578  -70.917  -135.856	-4.584  -70.834  -135.758	-4.245  -70.074  -135.671	-4.589  -70.773  -135.685	-4.582  -70.862  -135.791	-4.582  -70.87  -135.8	-4.582  -70.87  -135.8	
-4.581  -70.878  -135.809	-4.581  -70.877  -135.808	-4.579  -70.903  -135.839	-4.581  -70.882  -135.814	-4.581  -70.881  -135.814	-4.582  -70.864  -135.793	-4.582  -70.87  -135.8	-4.582  -70.862  -135.791	-2.799  -67.174  -135.654	-4.582  -70.871  -135.801	
-4.578  -70.914  -135.853	-4.578  -70.919  -135.859	-4.582  -70.866  -135.795	-4.582  -70.873  -135.803	-4.581  -70.884  -135.817	-4.582  -70.865  -135.795	-4.583  -70.859  -135.787	0.004  -61.553  -135.621	-4.582  -70.87  -135.8	-4.582  -70.87  -135.8	
-4.583  -70.856  -135.784	-4.581  -70.885  -135.819	-4.581  -70.885  -135.819	-4.581  -70.877  -135.809	-4.581  -70.877  -135.809	-4.582  -70.871  -135.801	-4.587  -70.795  -135.711	-4.582  -70.862  -135.791	1.364  -58.825  -135.605	-4.582  -70.871  -135.801	
-4.581  -70.885  -135.818	-4.581  -70.885  -135.819	-4.581  -70.886  -135.819	-4.581  -70.886  -135.819	-4.581  -70.879  -135.811	-4.589  -70.768  -135.68	-4.582  -70.87  -135.8	-4.582  -70.862  -135.791	-4.587  -70.797  -135.713	-4.585  -70.821  -135.742	
-0.001  0.011  -0.029	14.527  -4.928  -111.085	13.783  -9.213  -114.279	13.783  -9.213  -114.279	11.541  -10.37  -111.751	3.773  -53.968  -135.55	9.109  -43.283  -135.503	-4.586  -70.809  -135.727	-4.589  -70.773  -135.685	2.377  -55.033  -134.3	
14.527  -4.928  -111.085	13.783  -9.213  -114.279	13.783  -9.213  -114.279	13.783  -9.213  -114.279	11.541  -10.37  -111.751	-4.589  -70.768  -135.68	-2.799  -67.174  -135.654	-4.589  -70.778  -135.691	-4.588  -70.787  -135.702	0.004  -61.553  -135.621	
13.783  -9.213  -114.279	13.783  -9.213  -114.279	13.783  -9.213  -114.279	13.783  -9.213  -114.279	13.783  -9.213  -114.279	4.008  -53.522  -135.574	-4.586  -70.809  -135.727	-4.586  -70.815  -135.735	-4.586  -70.812  -135.731	5.294  -50.942  -135.558	
11.541  -10.37  -111.751	13.783  -9.213  -114.279	14.527  -4.928  -111.085	13.783  -9.213  -114.279	14.527  -4.928  -111.085	-2.799  -67.174  -135.654	-4.588  -70.787  -135.702	-4.589  -70.778  -135.691	-1.384  -64.335  -135.638	-4.589  -70.768  -135.68	
20.043  18.126  -95.29	11.541  -10.37  -111.751	13.783  -9.213  -114.279	13.783  -9.213  -114.279	14.527  -4.928  -111.085	-11.842  -67.706  -122.865	-1.374  -64.327  -135.649	-4.587  -70.806  -135.724	5.294  -50.942  -135.558	-4.59  -70.757  -135.667	
