1.425  -19.414  -75.006	-0.343  -23.076  -84.156	-0.025  -17.478  -66.025	-0.343  -23.076  -84.156	0.971  -20.311  -77.255	-13.2  -16.016  -35.154	-1.2  -10.833  -39.132	-3.017  -11.804  -40.81	-4.712  -15.559  -50.875	-1.122  -10.553  -38.012	
-3.263  -27.008  -91.518	-2.288  -25.955  -89.774	1.287  -18.549  -71.737	-5.447  -29.194  -94.752	-8.69  -32.66  -100.12	-1.2  -10.833  -39.132	-3.017  -11.804  -40.81	-3.017  -11.804  -40.81	-3.017  -11.804  -40.81	-3.046  -13.085  -45.594	
-1.088  -17.909  -65.203	0.793  -19.351  -73.203	0.439  -20.373  -75.292	1.592  -18.727  -72.156	-1.247  -17.318  -63.229	-1.2  -10.833  -39.132	-3.017  -11.804  -40.81	-3.017  -11.804  -40.81	-3.017  -11.804  -40.81	-4.712  -15.559  -50.875	
-4.004  -25.033  -83.495	-1.372  -23.672  -84.094	-0.617  -16.779  -62.513	-2.999  -14.263  -49.808	-2.999  -14.263  -49.808	-1.2  -10.833  -39.132	-3.017  -11.804  -40.81	-3.017  -11.804  -40.81	-3.017  -11.804  -40.81	-3.927  -13.858  -46.493	
-19.359  -18.451  -31.348	-0.343  -23.076  -84.156	-0.248  -22.554  -81.046	-0.343  -23.076  -84.156	-3.295  -25.552  -86.825	-3.017  -11.804  -40.81	-3.017  -11.804  -40.81	-3.017  -11.804  -40.81	-3.017  -11.804  -40.81	-19.44  -20.963  -39.856	
-3.152  -26.143  -82.459	-12.247  -25.293  -64.436	-0.3  -21.895  -71.437	-7.252  -23.432  -65.516	-3.143  -26.469  -83.275	-4.064  -18.429  -59.835	-4.628  -17.2  -54.662	-2.327  -17.332  -58.816	-4.628  -17.2  -54.662	-3.671  -15.154  -50.186	
-9.882  -24.907  -68.119	-4.391  -27.555  -84.415	-0.642  -23.047  -74.873	-2.952  -27.112  -83.2	-6.688  -23.537  -66.922	-4.628  -17.2  -54.662	-35.36  -37.219  -67.459	-0.327  -0.384  -0.757	-0.194  -0.238  -0.492	-4.628  -17.2  -54.662	
-2.443  -22.203  -68.903	-0.615  -22.693  -73.994	-3.765  -30.569  -93.15	-0.615  -22.693  -73.994	-3.108  -22.448  -69.527	-1.47  -15.217  -53.158	-31.453  -28.506  -39.87	-5.195  -17.149  -53.381	-17.508  -36.011  -96.326	-1.425  -18.796  -65.76	
-2.192  -24.564  -77.804	-2.486  -25.478  -80.695	-0.32  -22.68  -74.421	-2.171  -26.752  -83.585	-1.433  -24.638  -78.436	-4.628  -17.2  -54.662	-36.499  -29.526  -34.608	-0.485  -0.478  -0.804	-20.321  -26.192  -55.759	-4.628  -17.2  -54.662	
-5.373  -32.055  -94.941	-2.452  -22.036  -69.881	0.206  -21.903  -72.9	-0.677  -22.042  -71.86	-5.957  -32.502  -95.56	-4.877  -18.463  -58.385	-4.628  -17.2  -54.662	-4.138  -17.92  -58.003	-4.628  -17.2  -54.662	-1.953  -15.331  -52.99	
