-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	-0.012  -0.001  -0.001	
