-0.004  -0.006  0.002	-0.016  -0.027  0.008	-0.062  -0.115  0.028	-0.016  -0.027  0.008	-0.016  -0.027  0.008	-0.015  -0.025  0.008	-0.003  -0.004  0.002	-0.002  -0.003  0.001	-0.003  -0.004  0.002	-0.015  -0.025  0.008	
-0.168  -0.343  0.063	-0.011  -0.019  0.006	-0.205  -0.432  0.071	-0.019  -0.032  0.01	-0  -0  0	-0.015  -0.025  0.008	-0.003  -0.004  0.002	-0.003  -0.004  0.002	-0.003  -0.004  0.002	-0.015  -0.025  0.008	
-0.06  -0.107  0.028	-0.008  -0.013  0.004	-0.016  -0.027  0.008	-0.035  -0.062  0.017	-0.143  -0.256  0.063	-0.003  -0.004  0.002	-0.002  -0.003  0.001	-0.002  -0.003  0.001	-0.002  -0.003  0.001	-0.003  -0.004  0.002	
-0.004  -0.006  0.002	-0.192  -0.417  0.064	-0.011  -0.018  0.006	-0.016  -0.027  0.008	-0.009  -0.014  0.005	-0.003  -0.004  0.002	-0.002  -0.003  0.001	-0.002  -0.003  0.001	-0.002  -0.003  0.001	-0.003  -0.004  0.002	
-0.006  -0.01  0.004	-0.016  -0.027  0.008	-0.019  -0.032  0.01	-0.016  -0.027  0.008	-0.016  -0.027  0.008	-0.003  -0.004  0.002	-0.003  -0.004  0.002	-0.003  -0.004  0.002	-0.003  -0.004  0.002	-0.003  -0.004  0.002	
-0.326  -0.582  0.135	-0.066  -0.116  0.031	-0  -0  0	-0  -0  0	-0.007  -0.009  0.004	-0.003  -0.005  0.002	-0.004  -0.006  0.003	-0.004  -0.006  0.003	-0.004  -0.006  0.003	-0.004  -0.006  0.003	
-0.328  -0.565  0.143	-0  -0  0	-0  -0  0	-0.294  -0.501  0.13	-0.344  -0.58  0.153	-0.004  -0.006  0.003	-0.004  -0.006  0.003	-0.004  -0.006  0.003	-0.004  -0.006  0.003	-0.004  -0.006  0.003	
-0.418  -0.686  0.189	-0.321  -0.534  0.146	-0  -0  0	-0  -0  0	-0.008  -0.011  0.005	-0.003  -0.005  0.002	-0.004  -0.006  0.003	-0.004  -0.006  0.003	-0.004  -0.006  0.003	-0.003  -0.005  0.002	
-0.304  -0.521  0.134	-0  -0  0	-0  -0  0	-0.325  -0.554  0.143	-0.344  -0.58  0.153	-0.004  -0.006  0.003	-0.004  -0.006  0.003	-0.004  -0.006  0.003	-0.004  -0.006  0.003	-0.004  -0.006  0.003	
-0.271  -0.479  0.116	-0.078  -0.132  0.039	-0.004  -0.007  0.003	-0  -0  0	-0.006  -0.009  0.004	-0.004  -0.006  0.003	-0.004  -0.006  0.003	-0.004  -0.006  0.003	-0.003  -0.005  0.002	-0.003  -0.005  0.002	
