-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.005  -0.003	-0  -0.005  -0.003	-0  -0.005  -0.003	-0  -0.005  -0.003	-0  -0.005  -0.003	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.005  -0.003	-0  -0.005  -0.003	-0  -0.005  -0.003	-0  -0.005  -0.003	-0  -0.005  -0.003	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.005  -0.003	-0  -0.005  -0.003	-0  -0.006  -0.003	-0  -0.005  -0.003	-0  -0.005  -0.003	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.005  -0.003	-0  -0.006  -0.003	-0  -0.005  -0.003	-0  -0.005  -0.003	-0  -0.005  -0.003	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.005  -0.003	-0  -0.005  -0.003	-0  -0.006  -0.003	-0  -0.005  -0.003	-0  -0.005  -0.003	
-0.003  -0.029  -0.016	-0.001  -0.013  -0.008	-0.001  -0.013  -0.008	-0.002  -0.026  -0.015	-0.002  -0.026  -0.015	-0.002  -0.022  -0.013	-0.002  -0.018  -0.011	-0.007  -0.061  -0.034	-0.002  -0.018  -0.011	-0.007  -0.061  -0.034	
-0.003  -0.029  -0.016	-0.003  -0.029  -0.016	-0.001  -0.013  -0.008	-0.001  -0.013  -0.008	-0.002  -0.026  -0.015	-0.002  -0.018  -0.011	-0.012  -0.088  -0.048	-0.025  -0.155  -0.082	-0.012  -0.088  -0.048	-0.002  -0.018  -0.011	
-0.001  -0.013  -0.008	-0.001  -0.013  -0.008	-0.002  -0.022  -0.013	-0.001  -0.013  -0.008	-0.001  -0.013  -0.008	-0.011  -0.082  -0.045	-0.017  -0.114  -0.062	-0.002  -0.018  -0.011	-0.015  -0.103  -0.056	-0.011  -0.082  -0.045	
-0.001  -0.013  -0.008	-0.001  -0.013  -0.008	-0.001  -0.013  -0.008	-0.001  -0.013  -0.008	-0.001  -0.013  -0.008	-0.007  -0.061  -0.034	-0.008  -0.066  -0.037	-0.017  -0.114  -0.062	-0.008  -0.066  -0.037	-0.002  -0.022  -0.013	
-0.001  -0.013  -0.008	-0.001  -0.013  -0.008	-0.001  -0.013  -0.008	-0.001  -0.013  -0.008	-0.001  -0.013  -0.008	-0.012  -0.088  -0.048	-0.002  -0.021  -0.012	-0.022  -0.141  -0.075	-0.007  -0.058  -0.032	-0.012  -0.088  -0.048	
