0.045  0.115  -0.028	0.045  0.115  -0.028	0.048  0.126  -0.029	0.044  0.108  -0.028	0.045  0.115  -0.028	0.036  0.07  -0.024	0.035  0.075  -0.023	0.034  0.077  -0.022	0.036  0.068  -0.024	0.033  0.07  -0.022	
0.059  0.17  -0.035	0.051  0.14  -0.031	0.052  0.141  -0.032	0.055  0.154  -0.033	0.068  0.205  -0.04	0.169  0.213  -0.124	0.041  0.074  -0.028	0.091  0.152  -0.063	0.087  0.171  -0.058	0.092  0.153  -0.064	
0.04  0.093  -0.026	0.051  0.139  -0.031	0.051  0.14  -0.031	0.051  0.14  -0.031	0.039  0.09  -0.025	0.038  0.07  -0.026	0.052  0.081  -0.036	0.052  0.081  -0.036	0.049  0.078  -0.035	0.043  0.079  -0.029	
0.08  0.267  -0.045	0.051  0.139  -0.031	0.039  0.09  -0.025	0.055  0.154  -0.033	0.084  0.293  -0.046	0.091  0.152  -0.063	0.052  0.081  -0.036	0.164  0.208  -0.12	0.164  0.208  -0.12	0.169  0.213  -0.124	
0.037  0.087  -0.024	0.04  0.097  -0.026	0.039  0.09  -0.025	0.039  0.09  -0.025	0.037  0.087  -0.024	0.041  0.076  -0.028	0.049  0.093  -0.033	0.048  0.096  -0.032	0.038  0.072  -0.026	0.048  0.091  -0.033	
0.002  0.004  -0.001	0.002  0.004  -0.001	0.02  0.036  -0.013	0.002  0.004  -0.001	0.003  0.006  -0.002	0.057  0.096  -0.04	0.028  0.049  -0.019	0.057  0.096  -0.04	0.028  0.049  -0.019	0.057  0.096  -0.04	
0.002  0.004  -0.001	0.002  0.004  -0.001	0.668  0.808  -0.5	0.003  0.005  -0.002	0.002  0.004  -0.001	0.041  0.071  -0.028	0.149  0.233  -0.105	0.038  0.068  -0.026	0.077  0.126  -0.054	0.093  0.166  -0.063	
0.002  0.004  -0.001	0.002  0.004  -0.001	0.003  0.006  -0.002	0.003  0.006  -0.002	0.003  0.006  -0.002	0.135  0.154  -0.102	0.054  0.091  -0.038	0.027  0.044  -0.019	0.057  0.096  -0.04	0.049  0.08  -0.034	
0.003  0.006  -0.002	0.002  0.004  -0.001	0  0  -0	0.002  0.004  -0.001	0.002  0.004  -0.001	0.012  0.02  -0.008	0.084  0.145  -0.058	0.372  0.399  -0.285	0.086  0.147  -0.059	0.261  0.318  -0.197	
0.003  0.006  -0.002	0.002  0.004  -0.001	0.075  0.112  -0.053	0.002  0.004  -0.001	0.002  0.004  -0.001	0.054  0.091  -0.038	0.36  0.4  -0.274	0.054  0.091  -0.038	0.36  0.4  -0.274	0.057  0.096  -0.04	
