10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	
10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	
10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.897  -5.922  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	
10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.897  -5.922  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	
10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.897  -5.922  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	
10.897  -5.922  -4.099	10.897  -5.922  -4.099	10.898  -5.924  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.889  -5.903  -4.096	10.895  -5.919  -4.099	10.895  -5.919  -4.099	
10.892  -5.91  -4.097	10.892  -5.91  -4.097	10.863  -5.809  -4.091	10.897  -5.922  -4.099	10.897  -5.922  -4.099	10.895  -5.919  -4.099	10.889  -5.903  -4.096	10.889  -5.903  -4.096	10.895  -5.919  -4.099	10.895  -5.919  -4.099	
10.895  -5.919  -4.099	10.889  -5.903  -4.096	10.895  -5.919  -4.099	10.898  -5.924  -4.099	10.897  -5.922  -4.099	10.895  -5.919  -4.099	10.889  -5.903  -4.096	10.889  -5.903  -4.096	10.895  -5.919  -4.099	10.895  -5.919  -4.099	
10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.889  -5.903  -4.096	10.898  -5.924  -4.099	10.898  -5.924  -4.099	10.895  -5.919  -4.099	10.895  -5.919  -4.099	10.889  -5.903  -4.096	10.889  -5.903  -4.096	10.895  -5.919  -4.099	
10.898  -5.924  -4.099	10.898  -5.924  -4.099	10.892  -5.91  -4.097	10.892  -5.91  -4.097	10.892  -5.91  -4.097	10.895  -5.919  -4.099	10.889  -5.903  -4.096	10.889  -5.903  -4.096	10.889  -5.903  -4.096	10.895  -5.919  -4.099	
