-20.257  -41.54  23.721	-21.867  -42.704  26.554	-3.628  -6.312  4.64	-2.509  -4.43  3.189	-19.383  -37.032  19.503	-0.314  -0.723  0.364	-0.412  -1.08  0.511	-0.32  -0.673  0.365	-0.422  -1.114  0.528	-0.299  -0.69  0.337	
-20.104  -40.25  23.322	-19.357  -39.289  22.007	-19.839  -42.631  24.392	-21.028  -41.992  25.27	-20.76  -41.192  24.422	-0.31  -0.719  0.361	-0.202  -0.43  0.193	-0.325  -0.734  0.38	-0.2  -0.44  0.191	-0.419  -1.009  0.523	
-19.715  -40.133  22.851	-19.143  -38.045  21.087	-19.267  -36.419  21.349	-18.927  -37.836  20.748	-20.177  -40.148  23.262	-0.36  -0.984  0.438	-17.795  -41.393  19.743	-0.431  -1.086  0.545	-17.795  -41.393  19.743	-0.396  -1.043  0.481	
-19.609  -40.411  22.002	-20.596  -42.272  24.534	-2.265  -3.975  2.922	-19.673  -36.993  19.769	-18.937  -35.436  17.919	-0.28  -0.655  0.314	-0.451  -1.163  0.571	-0.489  -1.24  0.632	-0.434  -1.126  0.547	-0.399  -1.017  0.493	
-20.257  -41.54  23.721	-19.35  -40.189  22.512	-19.947  -42.957  24.686	-21.097  -41.364  24.991	-19.173  -35.871  18.536	-0.499  -1.202  0.647	-0.451  -1.142  0.572	-0.43  -0.955  0.54	-0.434  -1.116  0.548	-0.499  -1.219  0.647	
-21.275  -46.977  28.33	-21.275  -46.977  28.33	-21.275  -46.977  28.33	-21.275  -46.977  28.33	-21.275  -46.977  28.33	-26.956  -56.267  39.784	-26.601  -56.286  39.301	-26.142  -56.3  38.754	-25.904  -56.269  38.718	-28.374  -56.305  40.948	
-21.145  -46.446  27.895	-21.145  -46.446  27.895	-21.145  -46.446  27.895	-21.275  -46.977  28.33	-21.275  -46.977  28.33	-28.605  -56.28  41.368	-21.932  -55.367  33.935	-22.268  -55.518  34.321	-22.268  -55.518  34.321	-27.896  -56.261  40.79	
-21.275  -46.977  28.33	-21.401  -47.501  28.758	-20.959  -46.392  27.669	-20.959  -46.392  27.669	-21.275  -46.977  28.33	-32.615  -56.417  44.48	-29.312  -56.299  41.946	-21.932  -55.367  33.935	-29.674  -56.155  43.387	-32.615  -56.417  44.48	
-20.959  -46.392  27.669	-20.959  -46.392  27.669	-20.959  -46.392  27.669	-21.275  -46.977  28.33	-21.275  -46.977  28.33	-28.204  -56.314  40.719	-22.268  -55.518  34.321	-22.386  -55.582  34.639	-22.268  -55.518  34.321	-27.509  -56.297  40.138	
-21.275  -46.977  28.33	-21.275  -46.977  28.33	-21.275  -46.977  28.33	-21.275  -46.977  28.33	-21.275  -46.977  28.33	-26.601  -56.286  39.301	-26.103  -56.261  38.974	-25.904  -56.269  38.718	-26.103  -56.261  38.974	-28.007  -56.321  40.477	
