-22.389  -52.024  22.111	-22.389  -52.024  22.111	-22.389  -52.024  22.111	-22.384  -52.186  22.506	-22.389  -52.024  22.111	-24.68  -53.768  24.474	-24.764  -53.552  23.894	-24.852  -53.321  23.274	-24.436  -53.381  23.724	-25.064  -54.126  25.107	
-22.469  -52.067  22.182	-22.469  -52.067  22.182	-22.469  -52.067  22.182	-22.389  -52.024  22.111	-22.389  -52.024  22.111	-24.766  -54.316  25.976	-21.899  -51.922  22.065	-22.301  -51.972  21.887	-22.301  -51.972  21.887	-24.71  -54.158  25.428	
-22.389  -52.024  22.111	-22.306  -52.143  22.435	-22.208  -52.101  22.514	-22.209  -51.933  22.106	-22.384  -52.186  22.506	-26.504  -54.525  27.869	-25.014  -54.363  26.398	-21.899  -51.922  22.065	-23.658  -54.736  28.781	-26.504  -54.525  27.869	
-22.208  -52.101  22.514	-22.208  -52.101  22.514	-22.208  -52.101  22.514	-22.389  -52.024  22.111	-22.389  -52.024  22.111	-25.263  -54  24.626	-22.301  -51.972  21.887	-22.298  -52.128  22.27	-22.301  -51.972  21.887	-25.038  -53.825  24.349	
-22.389  -52.024  22.111	-22.389  -52.024  22.111	-22.389  -52.024  22.111	-22.389  -52.024  22.111	-22.389  -52.024  22.111	-24.764  -53.552  23.894	-24.398  -53.496  24.027	-24.436  -53.381  23.724	-24.398  -53.496  24.027	-25.399  -53.883  24.227	
-0.518  -1.086  0.265	-0.338  -0.83  0.181	-0.169  -0.43  0.093	-0.06  -0.182  0.043	-0.219  -0.539  0.119	-32.734  -50.615  10.855	-37.27  -50.274  6.723	-34.042  -50.811  10.402	-36.848  -50.574  7.784	-32.734  -50.615  10.855	
-21.828  -42.13  6.65	-0.156  -0.401  0.089	-0.048  -0.147  0.034	-0.039  -0.119  0.028	-23.226  -44.347  5.576	-25.558  -49.617  13.625	-24.454  -49.479  14.103	-25.558  -49.617  13.625	-24.454  -49.479  14.103	-25.558  -49.617  13.625	
-23.938  -46.146  6.232	-24.381  -45.646  4.555	-24.444  -45.12  3.185	-24.444  -45.12  3.185	-24.444  -45.12  3.185	-24.454  -49.479  14.103	-25.004  -49.547  13.863	-25.558  -49.617  13.625	-25.558  -49.617  13.625	-24.454  -49.479  14.103	
-25.721  -49.033  12.045	-0.42  -0.904  0.196	-0.458  -0.96  0.232	-0.491  -0.986  0.221	-22.731  -43.191  5.15	-25.558  -49.617  13.625	-24.454  -49.479  14.103	-25.558  -49.617  13.625	-24.454  -49.479  14.103	-25.558  -49.617  13.625	
-36.923  -46.435  -2.717	-0.409  -0.887  0.203	-0.313  -0.58  0.106	-0.409  -0.887  0.203	-37.164  -48.106  1.33	-30.99  -51.695  14.817	-32.941  -51.761  13.574	-33.037  -52.263  14.758	-32.941  -51.761  13.574	-31.904  -52.076  15.106	
