-18.041  -6.964  -2.349	-18.041  -6.964  -2.349	-0.912  -0.325  -0.342	-18.041  -6.964  -2.349	-18.741  -5.981  -1.704	-18.851  -6.695  -1.349	-18.375  -10.383  -2.248	-18.851  -6.695  -1.349	-18.885  -5.917  -1.466	-18.041  -6.964  -2.349	
-18.258  -6.647  -2.073	-18.041  -6.964  -2.349	-18.741  -5.981  -1.704	-18.041  -6.964  -2.349	-0.802  -0.472  -0.338	-18.851  -6.695  -1.349	-18.851  -6.695  -1.349	-18.851  -6.695  -1.349	-18.851  -6.695  -1.349	-18.851  -6.695  -1.349	
-18.041  -6.964  -2.349	-0.775  -0.296  -0.291	-18.041  -6.964  -2.349	-18.817  -5.379  -1.593	-18.041  -6.964  -2.349	-18.851  -6.695  -1.349	-18.851  -6.695  -1.349	-18.851  -6.695  -1.349	-18.851  -6.695  -1.349	-18.851  -6.695  -1.349	
-18.812  -6.142  -1.727	-18.041  -6.964  -2.349	-0.775  -0.296  -0.291	-18.041  -6.964  -2.349	-0.816  -0.296  -0.249	-18.851  -6.695  -1.349	-18.851  -6.695  -1.349	-18.851  -6.695  -1.349	-18.851  -6.695  -1.349	-18.851  -6.695  -1.349	
-0.775  -0.296  -0.291	-18.041  -6.964  -2.349	-0.912  -0.325  -0.342	-18.041  -6.964  -2.349	-18.041  -6.964  -2.349	-18.86  -5.936  -1.573	-18.041  -6.964  -2.349	-18.851  -6.695  -1.349	-18.851  -6.695  -1.349	-17.819  -14.838  -3.246	
-16.606  -10.624  -4.199	-0.79  -0.297  -0.343	-17.625  -7.1  -2.95	-16.139  -18.324  -5.206	-0.763  -0.352  -0.339	-18.769  -6.717  -1.717	-17.815  -14.78  -3.284	-17.815  -14.78  -3.284	-18.769  -6.717  -1.717	-18.769  -6.717  -1.717	
-17.625  -7.1  -2.95	-17.625  -7.1  -2.95	-17.625  -7.1  -2.95	-17.625  -7.1  -2.95	-17.625  -7.1  -2.95	-18.769  -6.717  -1.717	-18.769  -6.717  -1.717	-18.769  -6.717  -1.717	-18.769  -6.717  -1.717	-18.769  -6.717  -1.717	
-17.625  -7.1  -2.95	-17.625  -7.1  -2.95	-17.625  -7.1  -2.95	-17.625  -7.1  -2.95	-17.625  -7.1  -2.95	-18.769  -6.717  -1.717	-18.769  -6.717  -1.717	-18.769  -6.717  -1.717	-18.769  -6.717  -1.717	-18.769  -6.717  -1.717	
-17.625  -7.1  -2.95	-17.625  -7.1  -2.95	-17.625  -7.1  -2.95	-17.625  -7.1  -2.95	-17.625  -7.1  -2.95	-18.769  -6.717  -1.717	-18.769  -6.717  -1.717	-18.769  -6.717  -1.717	-18.769  -6.717  -1.717	-18.769  -6.717  -1.717	
-16.139  -18.324  -5.206	-0.763  -0.352  -0.339	-17.625  -7.1  -2.95	-16.606  -10.624  -4.199	-0.79  -0.297  -0.343	-18.769  -6.717  -1.717	-18.161  -10.261  -2.698	-16.606  -10.624  -4.199	-17.625  -7.1  -2.95	-18.769  -6.717  -1.717	
