-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	-0.075  0.264  -0.033	-0.009  0.053  -0.009	-0.038  0.162  -0.024	-0.009  0.053  -0.009	-0.056  0.212  -0.027	
-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	-0.051  0.402  -0.103	-0.009  0.053  -0.009	-0.009  0.053  -0.009	-0.009  0.053  -0.009	-0.024  0.121  -0.02	
-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	-0.03  0.126  -0.014	-0.009  0.053  -0.009	-0.009  0.053  -0.009	-0.009  0.053  -0.009	-0.093  0.312  -0.04	
-0.154  0.503  -0.048	-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	-0.154  0.503  -0.048	-0.035  0.148  -0.02	-0.009  0.053  -0.009	-0.009  0.053  -0.009	-0.009  0.053  -0.009	-0.009  0.053  -0.009	
-0.005  0.032  -0.004	-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	-0.006  0.042  -0.006	-0.056  0.212  -0.027	-0.009  0.053  -0.009	-0.047  0.191  -0.028	-0.009  0.053  -0.009	-0  0.002  -0	
-0.094  0.519  -0.098	-0.037  0.216  -0.039	-0.037  0.216  -0.039	-0.029  0.211  -0.038	-0.086  0.464  -0.087	-0.077  0.335  -0.065	-0.07  0.314  -0.061	-0.07  0.314  -0.061	-0.077  0.335  -0.065	-0.099  0.39  -0.072	
-16.74  43.523  -7.376	-0.037  0.216  -0.039	-0.037  0.216  -0.039	-0.082  0.489  -0.091	-19.194  45.466  -7.605	-0.082  0.346  -0.066	-0.074  0.337  -0.067	-0.152  1.508  -0.435	-0.045  0.245  -0.05	-0.034  0.26  -0.061	
-0.085  0.714  -0.101	-16.086  51.337  -2.293	-0.037  0.216  -0.039	-16.013  51.358  -2.241	-20.788  49.615  -6.193	-0.077  0.335  -0.065	-0.077  0.335  -0.065	-0.077  0.335  -0.065	-0.077  0.335  -0.065	-0.077  0.335  -0.065	
-19.194  45.466  -7.605	-0.037  0.216  -0.039	-0.04  0.235  -0.042	-0.034  0.233  -0.043	-16.74  43.523  -7.376	-0.074  0.337  -0.067	-0.074  0.337  -0.067	-0.031  0.257  -0.06	-0.071  0.391  -0.088	-0.032  0.239  -0.054	
-0.029  0.211  -0.038	-0.037  0.216  -0.039	-0.037  0.216  -0.039	-0.094  0.519  -0.098	-0.029  0.211  -0.038	-0.077  0.335  -0.065	-0.077  0.335  -0.065	-0.077  0.335  -0.065	-0.077  0.335  -0.065	-0.118  0.469  -0.09	
