-0.001  0.059  -0.022	-0.002  0.08  -0.028	-0.002  0.08  -0.028	-0.002  0.08  -0.028	-0.002  0.08  -0.028	-0.58  28.108  -7.753	-1.024  28.999  -17.646	-0.503  28.774  -6.921	-1.022  25.278  -10.924	-0.835  26.311  -8.799	
-0.001  0.059  -0.022	-0.001  0.059  -0.022	-0.002  0.08  -0.028	-0.002  0.08  -0.028	-0.002  0.08  -0.028	-0.511  28.782  -6.699	-1.285  27.544  -23.794	-0.813  30.684  -17.58	-1.091  26.747  -25.303	-0.47  29.102  -6.407	
-0.002  0.08  -0.028	-0.002  0.08  -0.028	-0.001  0.059  -0.022	-0.001  0.059  -0.022	-0.001  0.059  -0.022	-0.58  28.108  -7.753	-0.837  29.758  -14.347	-0.915  25.548  -9.939	-0.734  27.051  -8.277	-0.714  27.422  -7.252	
-0.001  0.059  -0.022	-0.001  0.059  -0.022	-0.002  0.08  -0.028	-0.001  0.059  -0.022	-0.001  0.059  -0.022	-0.503  28.774  -6.921	-1.156  25.082  -12.299	-0.944  30.283  -20.309	-1.091  26.747  -25.303	-0.753  27.051  -7.815	
-0.001  0.059  -0.022	-0.001  0.059  -0.022	-0.001  0.059  -0.022	-0.001  0.059  -0.022	-0.001  0.059  -0.022	-0.58  28.108  -7.753	-0.503  28.774  -6.921	-0.975  29.267  -17.291	-0.511  28.782  -6.699	-0.835  26.311  -8.799	
0.088  33.624  -1.721	0.209  34.645  -0.53	-0.264  31.019  -3.686	0.143  34.071  -1.26	-0.195  31.694  -2.636	-0.696  27.417  -7.716	-0.001  0.27  -0.192	-0.001  0.169  -0.108	-0.001  0.249  -0.173	-1.009  24.715  -11.019	
-0.264  31.019  -3.686	-0.264  31.019  -3.686	-0.704  27.866  -5.714	-0.264  31.019  -3.686	-0.264  31.019  -3.686	-0.001  0.145  -0.086	-0.867  25.918  -9.607	-0.971  25.666  -10.516	-0.724  27.052  -8.505	-0.003  0.174  -0.096	
-0.264  31.019  -3.686	-0.325  30.531  -4.157	-0.325  30.531  -4.157	-0.65  28.276  -5.366	-0.264  31.019  -3.686	-0.001  0.132  -0.079	-0.002  0.134  -0.068	-0.001  0.099  -0.056	-0.762  26.682  -9.074	-0.001  0.132  -0.079	
-0.267  30.942  -3.92	-0.267  30.942  -3.92	-0.704  27.866  -5.714	-0.267  30.942  -3.92	-0.264  31.019  -3.686	-0.001  0.129  -0.073	-1.023  24.709  -10.7	-1.066  24.252  -11.49	-0.765  27.172  -9.261	-1.229  26.114  -15.59	
0.136  33.964  -1.504	0.192  34.415  -1.042	-0.264  31.019  -3.686	0.143  34.071  -1.26	-0.242  31.226  -3.383	-1.066  24.252  -11.49	-0.505  24.205  -30.639	-0.001  0.134  -0.084	-0.625  24.299  -26.609	-1.237  26.647  -15.565	
