0.012  -0.022  -0.011	0.012  -0.022  -0.011	0.012  -0.022  -0.011	0.012  -0.022  -0.011	0.012  -0.022  -0.011	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0.012  -0.022  -0.011	0.012  -0.022  -0.011	0.012  -0.022  -0.011	0.012  -0.022  -0.011	0.012  -0.022  -0.011	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0.012  -0.022  -0.011	0.012  -0.022  -0.011	0.012  -0.022  -0.011	0.012  -0.022  -0.011	0.012  -0.022  -0.011	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0.012  -0.022  -0.011	0.012  -0.022  -0.011	0.012  -0.022  -0.011	0.012  -0.022  -0.011	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0.012  -0.022  -0.011	0.012  -0.022  -0.011	0.012  -0.022  -0.011	0.012  -0.022  -0.011	0.012  -0.022  -0.011	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
